,SEASON,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GP,MIN,PTS,REB,AST,STL,BLK,TOV,FG3M,TS_PCT,USG_PCT,PIE,PER
11775,2020-21,1629035,Carsen Edwards,1610612738,BOS,14,146.66833333333332,76,14,6,4,1,2,11,0.42025,0.12633333333333333,0.010875,16.22331322034657
11776,2020-21,1630199,Cassius Stanley,1610612754,IND,8,23.26333333333333,9,3,0,0,2,1,1,0.5562857142857143,0.10791666666666666,-0.013428571428571416,8.079231759133624
11777,2020-21,1630216,Cassius Winston,1610612764,WAS,6,43.78833333333333,13,4,6,0,1,1,3,0.2855,0.10433333333333333,-0.087,12.146690474867446
11778,2020-21,1626224,Cedi Osman,1610612739,CLE,35,904.1083333333332,381,128,93,30,4,37,70,0.4662105263157895,0.18852631578947368,0.07857894736842104,13.1687614963242
11779,2020-21,1628990,Chandler Hutchison,1610612764,WAS,7,63.58,13,20,4,1,0,5,1,0.2375,0.09842857142857143,-0.0075,0.5645338583415346
11780,2020-21,1626184,Chasson Randle,1610612753,ORL,8,150.83833333333334,42,15,23,2,1,6,7,0.7464999999999999,0.1385,0.10600000000000001,10.59176774015049
11781,2020-21,1629002,Chimezie Metu,1610612758,SAC,11,71.46,37,23,5,3,6,6,1,0.6123333333333334,0.15221428571428572,0.08788888888888889,24.06588070481257
11782,2020-21,1628449,Chris Boucher,1610612761,TOR,36,850.765,490,234,36,20,69,26,61,0.6513333333333333,0.1915,0.07566666666666667,27.45058118021625
11783,2020-21,1629185,Chris Chiozza,1610612751,BKN,15,136.13666666666666,53,16,36,4,4,10,9,0.5894,0.0571,0.1594,16.71734020785289
11784,2020-21,101108,Chris Paul,1610612756,PHX,34,1079.97,543,160,300,40,10,81,52,0.5480625,0.2150625,0.136375,24.150106549740496
11785,2020-21,1629735,Chris Silva,1610612758,SAC,6,52.903333333333336,23,18,6,1,2,8,1,0.765,0.0755,0.134,19.32959383537353
11786,2020-21,1626174,Christian Wood,1610612745,HOU,17,530.345,374,174,22,16,26,31,32,0.6833333333333333,0.26755555555555555,0.17944444444444443,28.92507574520953
11787,2020-21,1629643,Chuma Okeke,1610612753,ORL,20,436.83,88,70,39,16,7,13,17,0.3631428571428571,0.08742857142857142,0.06842857142857144,11.005364184716813
11788,2020-21,203991,Clint Capela,1610612737,ATL,32,949.305,471,453,29,24,71,46,0,0.5976666666666666,0.18966666666666668,0.15455555555555556,28.45926078331696
11789,2020-21,1629632,Coby White,1610612741,CHI,34,1130.36,552,172,171,12,5,80,81,0.4880555555555556,0.21633333333333335,0.08527777777777777,14.505773017347511
11790,2020-21,1628998,Cody Martin,1610612766,CHA,23,267.7083333333333,78,54,24,12,4,15,4,0.36,0.07257142857142858,0.13445454545454547,15.038143031562928
11791,2020-21,203469,Cody Zeller,1610612766,CHA,18,421.2483333333333,174,136,44,11,11,20,3,0.490625,0.15555555555555556,0.074,20.142878122763385
11792,2020-21,1630175,Cole Anthony,1610612753,ORL,25,667.0166666666667,275,111,94,17,11,51,27,0.41940000000000005,0.2264,0.073,12.214599710776907
11793,2020-21,1629012,Collin Sexton,1610612739,CLE,31,1127.29,747,81,138,36,4,91,52,0.5846666666666667,0.2553684210526316,0.10855555555555556,20.796934862541228
11794,2020-21,202709,Cory Joseph,1610612765,DET,36,749.3616666666667,231,78,85,24,7,36,24,0.58785,0.14395,0.04415,11.474412665545415
11795,2020-21,1626245,Cristiano Felicio,1610612741,CHI,6,38.1,11,12,5,2,0,3,0,0.6890000000000001,0.02061111111111111,0.27666666666666667,21.787496898101885
11796,2020-21,1626156,D'Angelo Russell,1610612750,MIN,20,583.1083333333333,385,52,101,22,10,54,59,0.5295555555555556,0.2846666666666667,0.10177777777777779,19.54786214633166
11797,2020-21,201571,D.J. Augustin,1610612745,HOU,34,664.3616666666667,208,46,103,19,1,30,45,0.5652222222222222,0.16444444444444445,0.07861111111111112,12.014678758250128
11798,2020-21,1628391,D.J. Wilson,1610612745,HOU,11,99.37,40,23,3,1,4,4,9,0.5266666666666666,0.05961111111111111,0.03933333333333334,9.730912527886964
11799,2020-21,1629610,DaQuan Jeffries,1610612759,SAS,12,188.73833333333332,58,21,4,5,4,5,8,0.5812,0.14679999999999999,0.063,9.7626391957149
11800,2020-21,1629751,Dakota Mathias,1610612755,PHI,8,123.46,48,7,13,1,3,1,8,0.5222,0.14655555555555555,0.1312,11.78037480937146
11801,2020-21,1627745,Damian Jones,1610612758,SAC,17,124.025,34,23,4,1,9,6,0,1.031,0.2,0.322,12.148211914719022
11802,2020-21,1627745,Damian Jones,1610612758,SAC,17,124.025,34,23,4,1,9,6,0,0.1736,0.03766666666666666,-0.0546,12.148211914719022
11803,2020-21,203081,Damian Lillard,1610612757,POR,34,1223.5666666666666,1015,145,271,35,9,111,146,0.6686153846153846,0.3179230769230769,0.18507692307692308,32.183392517940774
11804,2020-21,1627814,Damion Lee,1610612744,GSW,37,711.8166666666667,238,125,53,25,4,17,52,0.5309999999999999,0.12141176470588236,0.08752941176470588,14.261618673649313
11805,2020-21,1628422,Damyean Dotson,1610612739,CLE,30,564.8433333333334,205,53,65,12,4,24,29,0.4219333333333333,0.13742105263157897,0.07206666666666667,11.223727701332749
11806,2020-21,1629655,Daniel Gafford,1610612764,WAS,26,342.9633333333333,126,82,16,11,32,19,0,0.67325,0.10788888888888888,0.07958333333333334,21.31508884343253
11807,2020-21,1630187,Daniel Oturu,1610612746,LAC,10,42.085,20,14,4,0,3,2,0,0.375,0.05985714285714285,0.20225,25.5762139063156
11808,2020-21,1628464,Daniel Theis,1610612741,CHI,34,826.575,315,170,46,21,38,35,27,0.5160625,0.1255625,0.066125,17.159275473715613
11809,2020-21,201568,Danilo Gallinari,1610612737,ATL,24,525.4316666666666,280,81,37,13,3,27,47,0.625357142857143,0.2016,0.07878571428571428,16.188194971943137
11810,2020-21,201980,Danny Green,1610612755,PHI,36,1018.0266666666666,305,128,61,45,28,46,80,0.5282173913043477,0.12508695652173912,0.050043478260869564,11.83600456613515
11811,2020-21,203957,Dante Exum,1610612745,HOU,6,116.14833333333333,23,17,13,4,2,7,2,0.3335,0.118,0.076,6.985461689896625
11812,2020-21,1627863,Danuel House Jr.,1610612745,HOU,22,601.5366666666666,200,87,42,14,12,21,34,0.5278571428571428,0.1515,0.047,10.808581564857626
11813,2020-21,203967,Dario Saric,1610612756,PHX,17,307.1933333333333,195,68,22,14,3,21,23,0.5935,0.18572727272727274,0.110625,23.20013540584827
11814,2020-21,1629647,Darius Bazley,1610612760,OKC,36,1104.31,427,270,54,18,23,63,54,0.48715,0.1938,0.08015,11.066654024702828
11815,2020-21,1629636,Darius Garland,1610612739,CLE,28,921.98,451,62,164,33,3,82,48,0.538625,0.20383333333333334,0.0946875,15.167694178726263
11816,2020-21,203121,Darius Miller,1610612760,OKC,12,110.545,34,15,10,5,4,5,9,0.6633333333333333,0.020842105263157894,0.10066666666666667,15.037390440105746
11817,2020-21,1628021,David Nwaba,1610612745,HOU,28,641.7183333333334,263,103,28,30,20,17,17,0.5182666666666667,0.14717647058823527,0.06773333333333334,17.220127945866533
11818,2020-21,202722,Davis Bertans,1610612764,WAS,30,782.6633333333333,346,94,28,19,7,18,88,0.6461111111111112,0.15066666666666664,0.05611111111111111,13.907354336207806
11819,2020-21,1628368,De'Aaron Fox,1610612758,SAC,35,1197.58,806,113,265,43,17,115,64,0.5654736842105264,0.26589999999999997,0.11110526315789472,22.44164166003357
11820,2020-21,1629631,De'Andre Hunter,1610612737,ATL,18,578.6733333333333,310,97,40,17,9,25,30,0.6437,0.19329999999999997,0.1176,20.81889898476352
11821,2020-21,1629001,De'Anthony Melton,1610612763,MEM,20,408.27166666666665,201,62,58,24,14,25,33,0.5174444444444445,0.1464285714285714,0.10588888888888888,21.437110092999905
11822,2020-21,201599,DeAndre Jordan,1610612751,BKN,35,798.8316666666667,259,262,67,11,51,59,0,0.7640714285714285,0.13535714285714287,0.1055,19.373883196221005
11823,2020-21,1627761,DeAndre' Bembry,1610612761,TOR,27,443.08166666666665,120,54,53,15,8,27,8,0.6329166666666667,0.09727777777777777,0.04,12.618912371875204
11824,2020-21,201942,DeMar DeRozan,1610612759,SAS,29,981.3583333333332,579,142,209,25,8,49,16,0.5775,0.19646153846153844,0.13516666666666668,25.748658911406547
11825,2020-21,202326,DeMarcus Cousins,1610612746,LAC,25,506.115,241,191,60,21,18,39,39,0.5851666666666667,0.21257142857142858,0.16566666666666666,18.629126645918102
11826,2020-21,1629731,Dean Wade,1610612739,CLE,28,319.7316666666667,96,60,18,6,5,12,22,0.5453636363636364,0.0701578947368421,0.07963636363636363,12.717108415807775
11827,2020-21,1629028,Deandre Ayton,1610612756,PHX,35,1087.5616666666667,506,399,59,11,38,61,4,0.66425,0.1943125,0.1474375,22.570458257352715
11828,2020-21,1629686,Deividas Sirvydis,1610612765,DET,5,7.793333333333333,1,1,1,0,0,0,0,0.0,0.03125,-0.148,-11.173315841418065
11829,2020-21,1627749,Dejounte Murray,1610612759,SAS,32,991.7366666666668,504,225,172,52,3,53,34,0.4563846153846154,0.20830769230769233,0.11546153846153848,20.547940385684687
11830,2020-21,1626153,Delon Wright,1610612758,SAC,29,847.9433333333334,310,133,141,42,15,35,28,0.545,0.16015384615384615,0.13215384615384615,19.985492131408105
11831,2020-21,1630166,Deni Avdija,1610612764,WAS,30,645.7283333333334,178,140,39,20,6,24,31,0.47977777777777775,0.11499999999999999,0.04211111111111111,9.976461918576
11832,2020-21,203471,Dennis Schroder,1610612747,LAL,33,1030.3016666666667,492,115,148,30,8,77,33,0.57075,0.2253333333333333,0.1045,15.483884471176884
11833,2020-21,1628372,Dennis Smith Jr.,1610612765,DET,15,274.5183333333333,109,40,49,18,8,17,14,0.34450000000000003,0.05627272727272727,-0.040499999999999994,17.286159945997287
11834,2020-21,1628372,Dennis Smith Jr.,1610612765,DET,15,274.5183333333333,109,40,49,18,8,17,14,0.4171666666666667,0.23116666666666666,0.09916666666666667,17.286159945997287
11835,2020-21,1627756,Denzel Valentine,1610612741,CHI,30,591.1233333333333,241,122,54,22,1,18,49,0.4224,0.1648888888888889,0.08259999999999999,13.050440324715751
11836,2020-21,202324,Derrick Favors,1610612762,UTA,34,550.455,215,187,28,18,31,21,0,0.6978571428571428,0.144,0.14142857142857143,24.307762026543703
11837,2020-21,1627884,Derrick Jones Jr.,1610612757,POR,31,838.3066666666666,250,149,27,24,34,22,26,0.5491818181818182,0.12527272727272729,0.05154545454545454,15.595467133961234
11838,2020-21,201565,Derrick Rose,1610612752,NYK,25,587.8883333333333,338,55,112,29,10,48,23,0.34833333333333333,0.25833333333333336,0.09166666666666667,21.290093916375262
11839,2020-21,201565,Derrick Rose,1610612752,NYK,25,587.8883333333333,338,55,112,29,10,48,23,0.535125,0.28925,0.149375,21.290093916375262
11840,2020-21,1628401,Derrick White,1610612759,SAS,8,188.8083333333333,94,14,31,8,8,7,15,0.5274,0.20733333333333334,0.0826,17.972708803543238
11841,2020-21,1630217,Desmond Bane,1610612763,MEM,28,638.7933333333333,268,80,38,20,4,29,47,0.6044,0.1421875,0.064,14.228216686470144
11842,2020-21,1626164,Devin Booker,1610612756,PHX,31,1049.6716666666666,772,113,137,28,8,103,63,0.6288461538461539,0.22975,0.1196923076923077,22.212658598631087
11843,2020-21,1630170,Devin Vassell,1610612759,SAS,26,450.965,143,83,28,29,9,12,25,0.5412727272727272,0.1215,0.07890909090909091,14.924679834773608
11844,2020-21,1629653,Devon Dotson,1610612741,CHI,1,9.533333333333331,4,1,0,0,0,0,0,,0.0,,8.486215877919117
11845,2020-21,1629719,Devontae Cacok,1610612747,LAL,4,17.233333333333334,8,5,0,2,0,2,0,0.532,0.030333333333333334,0.185,24.47364493028501
11846,2020-21,1628984,Devonte' Graham,1610612766,CHA,25,820.55,343,75,142,25,0,35,70,0.5166000000000001,0.13842857142857143,0.0925,14.290179446344585
11847,2020-21,1628415,Dillon Brooks,1610612763,MEM,29,846.0883333333334,461,91,76,41,14,59,54,0.4657857142857143,0.2642142857142857,0.05285714285714286,13.686120287280149
11848,2020-21,1627734,Domantas Sabonis,1610612754,IND,35,1277.5833333333333,727,389,211,36,21,119,32,0.635375,0.25045833333333334,0.14912499999999998,23.96089441268029
11849,2020-21,1628378,Donovan Mitchell,1610612762,UTA,34,1154.1666666666667,839,159,183,33,10,101,113,0.5926428571428571,0.3044285714285714,0.1432142857142857,22.81207679337604
11850,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,36,959.63,369,169,107,38,8,43,68,0.5800555555555555,0.17266666666666666,0.0908888888888889,15.335083655635692
11851,2020-21,1627827,Dorian Finney-Smith,1610612742,DAL,25,787.1683333333333,205,128,34,25,10,15,41,0.6278333333333334,0.1065,0.06624999999999999,11.638769367891303
11852,2020-21,203926,Doug McDermott,1610612754,IND,34,881.5883333333334,448,135,45,11,3,33,55,0.6224347826086957,0.18629166666666666,0.09482608695652174,17.102425184033944
11853,2020-21,203110,Draymond Green,1610612744,GSW,31,918.215,177,188,267,44,22,84,14,0.39714285714285713,0.11146666666666666,0.07528571428571429,13.668920521265736
11854,2020-21,1629234,Drew Eubanks,1610612759,SAS,15,179.95833333333334,56,46,9,1,16,8,0,0.434,0.11766666666666666,0.05366666666666667,12.70063760168419
11855,2020-21,1629130,Duncan Robinson,1610612748,MIA,36,1202.6133333333332,461,142,58,17,8,48,117,0.5690000000000001,0.15119999999999997,0.06686666666666666,11.2594201504751
11856,2020-21,1628407,Dwayne Bacon,1610612753,ORL,36,886.0683333333334,363,103,35,23,3,26,34,0.43500000000000005,0.1771764705882353,0.034823529411764705,11.16281224004972
11857,2020-21,2730,Dwight Howard,1610612755,PHI,36,574.175,219,264,27,15,31,62,4,0.541695652173913,0.1626086956521739,0.06769565217391305,18.979329402758392
11858,2020-21,203939,Dwight Powell,1610612742,DAL,23,346.165,106,73,20,13,7,16,1,0.6494545454545455,0.10625,0.08645454545454545,13.874739722710968
11859,2020-21,1629685,Dylan Windler,1610612739,CLE,22,416.545,138,90,28,15,10,22,23,0.5998461538461538,0.109,0.08976923076923077,15.246144105954764
11860,2020-21,202734,E'Twaun Moore,1610612756,PHX,22,333.665,94,39,35,14,4,18,6,0.37614285714285717,0.075375,-0.008571428571428575,10.082288035254615
11861,2020-21,202334,Ed Davis,1610612750,MIN,19,264.31666666666666,43,97,19,10,10,6,0,0.49175,0.030611111111111113,0.08600000000000001,14.528461878994603
11862,2020-21,1628410,Edmond Sumner,1610612754,IND,22,251.23166666666663,113,31,10,13,2,17,9,0.5986666666666667,0.13104347826086957,0.10033333333333333,14.571502490297137
11863,2020-21,203901,Elfrid Payton,1610612752,NYK,33,931.6183333333332,418,125,122,23,7,62,15,0.4771176470588236,0.21411764705882352,0.07229411764705883,15.076093201352874
11864,2020-21,1630190,Elijah Hughes,1610612762,UTA,6,26.985,16,4,3,1,1,4,3,0.32325000000000004,0.22166666666666668,0.12925,11.661256901391814
11865,2020-21,202683,Enes Freedom,1610612757,POR,35,919.0716666666668,417,415,40,18,26,41,0,0.6403846153846153,0.16376923076923078,0.15623076923076923,26.61302385692658
11866,2020-21,202339,Eric Bledsoe,1610612740,NOP,35,1038.09,440,124,134,28,10,56,69,0.5472666666666667,0.18080000000000002,0.07313333333333333,15.35961388271766
11867,2020-21,201569,Eric Gordon,1610612745,HOU,26,763.33,464,56,70,14,13,50,66,0.5412857142857143,0.1904705882352941,0.08114285714285714,17.87757613819864
11868,2020-21,1629672,Eric Paschall,1610612744,GSW,34,599.1333333333333,336,112,43,9,4,35,13,0.5731176470588235,0.2231764705882353,0.09870588235294117,16.260509039106218
11869,2020-21,203095,Evan Fournier,1610612738,BOS,21,612.5883333333334,389,65,79,22,7,45,52,0.55725,0.14346153846153847,0.085875,21.702651298328465
11870,2020-21,1630267,Facundo Campazzo,1610612743,DEN,30,488.3,165,31,62,29,7,25,33,0.4349375,0.12970588235294117,0.0339375,13.911192072503566
11871,2020-21,1628402,Frank Jackson,1610612765,DET,9,54.098333333333336,16,8,10,1,0,4,4,0.45,0.07585714285714286,0.076,3.9818871143269625
11872,2020-21,1626163,Frank Kaminsky,1610612756,PHX,27,427.6816666666667,197,106,46,8,12,14,26,0.48979999999999996,0.13086666666666666,0.09809999999999999,19.645652824424293
11873,2020-21,1628412,Frank Mason III,1610612753,ORL,4,79.28333333333333,25,12,12,0,0,5,2,0.473,0.177,0.0895,8.971297286297716
11874,2020-21,1628373,Frank Ntilikina,1610612752,NYK,9,127.03833333333333,52,7,7,8,0,5,13,,0.0,,15.661981250018986
11875,2020-21,1627832,Fred VanVleet,1610612761,TOR,34,1248.6816666666666,684,151,224,58,27,69,114,0.5781111111111111,0.23844444444444443,0.12727777777777777,21.21845732496074
11876,2020-21,1627788,Furkan Korkmaz,1610612755,PHI,25,466.9933333333333,201,61,21,15,4,24,39,0.5139411764705882,0.1535,0.07941176470588235,11.14035373465866
11877,2020-21,1629216,Gabe Vincent,1610612748,MIA,25,374.6783333333333,146,27,31,12,2,20,23,0.503909090909091,0.1523846153846154,0.038909090909090914,7.760535983680429
11878,2020-21,202066,Garrett Temple,1610612741,CHI,33,936.2133333333334,290,107,68,31,18,33,45,0.49677777777777776,0.12355555555555557,0.050166666666666665,11.385660146658264
11879,2020-21,1629726,Garrison Mathews,1610612764,WAS,28,453.93,192,49,13,20,5,4,40,0.6325555555555555,0.1159,0.04666666666666666,16.790045056548347
11880,2020-21,1629109,Gary Clark,1610612755,PHI,30,572.2133333333334,100,95,25,11,6,15,26,0.3405714285714286,0.08294117647058823,0.031857142857142855,6.623325403635548
11881,2020-21,203914,Gary Harris,1610612753,ORL,19,581.4183333333333,184,47,32,17,4,14,24,0.40099999999999997,0.11525,0.033499999999999995,11.13031982410883
11882,2020-21,1629018,Gary Trent Jr.,1610612761,TOR,33,1030.2216666666666,502,71,49,25,5,24,101,0.5997692307692307,0.21069230769230768,0.08153846153846155,14.127105447137687
11883,2020-21,201588,George Hill,1610612755,PHI,14,368.56,165,29,43,12,2,12,22,0.661375,0.095125,0.1185,19.424788763621542
11884,2020-21,1627777,Georges Niang,1610612762,UTA,36,480.67333333333335,194,78,24,11,3,23,45,0.358375,0.1655,0.0415625,11.884492812344703
11885,2020-21,203507,Giannis Antetokounmpo,1610612749,MIL,35,1188.835,1015,408,205,44,49,128,39,0.6211111111111111,0.3116111111111111,0.17966666666666667,34.544554257381144
11886,2020-21,203922,Glenn Robinson III,1610612758,SAC,23,369.335,121,45,20,4,3,11,16,0.4997058823529411,0.12616666666666665,0.0558235294117647,10.85930891781955
11887,2020-21,1629048,Goga Bitadze,1610612754,IND,16,147.71,60,32,4,3,15,8,2,0.4329230769230769,0.108125,0.03569230769230769,16.912503161871463
11888,2020-21,201609,Goran Dragic,1610612748,MIA,22,595.8433333333334,325,68,105,13,4,61,35,0.5662857142857143,0.12384615384615386,0.09642857142857142,16.482840788448332
11889,2020-21,202330,Gordon Hayward,1610612766,CHA,31,1079.8283333333334,668,167,121,41,12,62,64,0.6011538461538461,0.21842857142857142,0.13853846153846153,22.233373060829468
11890,2020-21,203476,Gorgui Dieng,1610612759,SAS,22,371.31166666666667,173,98,29,17,14,22,23,0.5569999999999999,0.11135294117647059,0.12690909090909092,23.402103607258248
11891,2020-21,1629684,Grant Williams,1610612738,BOS,28,516.7916666666666,149,81,25,13,11,27,26,0.5021538461538462,0.11426666666666667,0.024384615384615387,10.0680704154645
11892,2020-21,1628960,Grayson Allen,1610612763,MEM,23,551.0483333333333,214,65,50,23,3,21,46,0.5289333333333334,0.1386470588235294,0.0782,15.281186942639412
11893,2020-21,204222,Greg Whittington,1610612743,DEN,2,8.133333333333333,0,0,0,0,0,0,0,,0.0,,-11.90782105511822
11894,2020-21,1628977,Hamidou Diallo,1610612765,DET,32,760.82,381,165,77,31,12,49,12,0.5564444444444444,0.20736842105263156,0.11427777777777777,18.418829301655503
11895,2020-21,203084,Harrison Barnes,1610612758,SAC,33,1179.065,552,200,118,26,6,47,56,0.6342222222222222,0.16894736842105262,0.11972222222222223,19.46147258059243
11896,2020-21,1628385,Harry Giles III,1610612757,POR,22,260.355,68,108,20,5,9,16,3,0.5654999999999999,0.10936363636363637,0.08209999999999999,13.60803437676662
11897,2020-21,202355,Hassan Whiteside,1610612758,SAC,23,335.32666666666665,190,132,11,6,30,24,0,0.5636153846153846,0.1998125,0.12423076923076923,24.98008523013307
11898,2020-21,1629649,Ignas Brazdeikis,1610612753,ORL,4,7.095,2,2,1,0,0,1,0,0.0,0.010416666666666666,0.6666666666666666,12.835669890420595
11899,2020-21,202697,Iman Shumpert,1610612751,BKN,2,10.983333333333333,2,1,0,1,0,1,0,0.5,0.0715,0.051,-0.4036096886927279
11900,2020-21,1630193,Immanuel Quickley,1610612752,NYK,33,618.6516666666666,403,77,79,15,9,34,59,0.44456249999999997,0.2655,0.0743125,21.97866507503456
