,SEASON,PLAYER_ID,TEAM_ID,TS_PCT,USG_PCT,PIE
11682,2021-22,1629060,1610612764.0,0.6000909090909091,0.19208333333333336,0.11381818181818182
11683,2021-22,1629067,1610612761.0,0.0845,0.041249999999999995,0.056666666666666664
11684,2021-22,1629076,1610612741.0,0.4061666666666666,0.04384615384615384,0.02316666666666667
11685,2021-22,1629083,1610612766.0,0.0,0.0,0.0
11686,2021-22,1629103,1610612752.1176472,0.4145,0.1978235294117647,0.032875
11687,2021-22,1629109,1610612740.0,0.5586428571428571,0.09866666666666667,0.08064285714285714
11688,2021-22,1629111,1610612759.0,0.47457894736842104,0.15904545454545455,0.06342105263157895
11689,2021-22,1629117,1610612745.142857,0.587,0.13714285714285715,-0.005000000000000002
11690,2021-22,1629130,1610612748.0,0.4878529411764706,0.1701176470588235,0.051147058823529414
11691,2021-22,1629134,1610612747.0,,0.0,
11692,2021-22,1629139,1610612761.0,0.44206249999999997,0.11527272727272728,0.062875
11693,2021-22,1629150,1610612756.0,0.0,0.3575,0.10700000000000001
11694,2021-22,1629162,1610612750.0,0.3723703703703704,0.07752777777777778,0.09903703703703703
11695,2021-22,1629164,1610612739.0,0.359125,0.1772,0.015624999999999997
11696,2021-22,1629168,1610612753.0,1.0,0.2,0.226
11697,2021-22,1629185,1610612744.0,0.1708,0.0775,0.0744
11698,2021-22,1629203,1610612747.0,0.5,0.0355,0.036
11699,2021-22,1629216,1610612748.0,0.40879310344827585,0.1300625,0.07606896551724138
11700,2021-22,1629234,1610612758.9047618,0.4944736842105263,0.16233333333333333,0.07152631578947369
11701,2021-22,1629308,1610612744.0,0.49453571428571425,0.1403103448275862,0.07671428571428572
11702,2021-22,1629309,1610612765.0,0.0,0.053,-0.037
11703,2021-22,1629312,1610612748.0,0.37557142857142856,0.09066666666666667,-0.26757142857142857
11704,2021-22,1629460,1610612737.0,,0.0,
11705,2021-22,1629597,1610612748.0,,0.0,
11706,2021-22,1629598,1610612737.0,,0.0,
11707,2021-22,1629599,1610612746.0,0.54525,0.1355,0.06433333333333334
11708,2021-22,1629600,1610612757.0,1.0,0.059,0.241
11709,2021-22,1629602,1610612749.0,,0.0,
11710,2021-22,1629603,1610612760.0,0.5813333333333334,0.11839999999999999,0.08566666666666667
11711,2021-22,1629604,1610612757.0,0.4321052631578947,0.08551724137931034,0.05847368421052632
11712,2021-22,1629605,1610612739.0,0.17366666666666666,0.014799999999999999,0.723
11713,2021-22,1629607,1610612740.0,0.2915,0.153,-0.11300000000000002
11714,2021-22,1629610,1610612763.0,0.0,0.125,1.0
11715,2021-22,1629611,1610612746.0,0.5195333333333333,0.14733333333333334,0.0793
11716,2021-22,1629617,1610612755.5,1.0,0.0225,0.0
11717,2021-22,1629619,1610612755.0,0.30357142857142855,0.10363636363636365,0.058
11718,2021-22,1629620,1610612754.0,0.2955384615384615,0.16073333333333334,0.03876923076923077
11719,2021-22,1629622,1610612748.0,0.5339285714285714,0.16644827586206895,0.05810714285714286
11720,2021-22,1629623,1610612749.0,0.6927142857142857,0.14250000000000002,0.048571428571428564
11721,2021-22,1629626,1610612743.0,0.1286,0.013769230769230768,0.2428
11722,2021-22,1629628,1610612752.0,0.5438846153846154,0.25434615384615383,0.09546153846153847
11723,2021-22,1629629,1610612741.2857144,0.4887083333333333,0.1742857142857143,0.076125
11724,2021-22,1629630,1610612763.0,0.5808260869565217,0.3309565217391304,0.1698695652173913
11725,2021-22,1629631,1610612737.0,0.567,0.18910526315789475,0.05826315789473684
11726,2021-22,1629632,1610612741.0,0.67725,0.19929999999999998,0.098
11727,2021-22,1629633,1610612763.0,0.3755,0.06329166666666668,0.0417
11728,2021-22,1629634,1610612763.0,0.6158571428571429,0.1605,0.12533333333333335
11729,2021-22,1629635,1610612747.0,0.7174999999999999,0.19099999999999998,0.3795
11730,2021-22,1629636,1610612739.0,0.6287826086956522,0.24808695652173912,0.1379130434782609
11731,2021-22,1629637,1610612740.0,0.6584615384615385,0.14932258064516127,0.11092307692307692
11732,2021-22,1629638,1610612742.275862,0.44557142857142856,0.21548275862068964,0.06960714285714285
11733,2021-22,1629639,1610612748.0,0.5311,0.24760606060606058,0.12276666666666666
11734,2021-22,1629640,1610612759.0,0.5755454545454546,0.19300000000000003,0.08795454545454545
11735,2021-22,1629641,1610612738.7777777,0.504,0.09781481481481481,0.05318181818181818
11736,2021-22,1629642,1610612757.0,0.56805,0.1646,0.0857
11737,2021-22,1629643,1610612753.0,0.5148846153846154,0.1637307692307692,0.09434615384615384
11738,2021-22,1629644,1610612748.0,0.225875,0.039375,0.023375
11739,2021-22,1629645,1610612745.0,0.5161904761904762,0.2213181818181818,0.08504761904761905
11740,2021-22,1629646,1610612755.0,0.31816666666666665,0.06293103448275862,0.06699999999999999
11741,2021-22,1629647,1610612760.0,0.5212424242424243,0.17403030303030304,0.10439393939393939
11742,2021-22,1629649,1610612753.0,0.3631875,0.09635714285714285,0.0426875
11743,2021-22,1629650,1610612742.0,0.3791428571428571,0.08179166666666667,0.15364285714285714
11744,2021-22,1629651,1610612751.0,0.6792727272727273,0.11,0.1289090909090909
11745,2021-22,1629652,1610612760.0,0.5545666666666667,0.2239032258064516,0.08303333333333333
11746,2021-22,1629653,1610612741.0,0.6487999999999999,0.1096,0.147
11747,2021-22,1629655,1610612764.0,0.6422857142857142,0.16181818181818183,0.10361904761904762
11748,2021-22,1629656,1610612752.0,0.514,0.10623333333333333,0.0637391304347826
11749,2021-22,1629657,1610612748.0,0.3653076923076923,0.11345000000000001,0.04592307692307692
11750,2021-22,1629659,1610612747.0,0.5011818181818182,0.1801818181818182,0.059454545454545454
11751,2021-22,1629660,1610612760.0,0.4898076923076923,0.1510625,0.05134615384615385
11752,2021-22,1629661,1610612756.0,0.5929285714285715,0.16731034482758622,0.10292857142857144
11753,2021-22,1629663,1610612758.0,0.505,0.0235,0.13
11754,2021-22,1629667,1610612766.0,0.6423043478260869,0.14328,0.0668695652173913
11755,2021-22,1629669,1610612750.0,0.5238695652173913,0.1331388888888889,0.08243478260869565
11756,2021-22,1629670,1610612749.0,0.45396153846153847,0.1503225806451613,0.06092307692307693
11757,2021-22,1629671,1610612759.6842105,0.20628571428571427,0.026157894736842106,-0.12799999999999997
11758,2021-22,1629672,1610612762.0,0.5224166666666666,0.1345806451612903,0.068
11759,2021-22,1629673,1610612744.0,0.5815185185185185,0.23725925925925925,0.08814814814814814
11760,2021-22,1629674,1610612758.0,0.16016666666666668,0.09257142857142857,-0.3183333333333333
11761,2021-22,1629675,1610612750.0,0.5911388888888889,0.20672972972972972,0.09000000000000001
11762,2021-22,1629676,1610612760.0,0.48290909090909095,0.07792,0.08472727272727272
11763,2021-22,1629678,1610612753.0,0.4467,0.08885714285714286,0.030699999999999998
11764,2021-22,1629680,1610612755.0,0.5720952380952381,0.1020909090909091,0.06671428571428571
11765,2021-22,1629681,1610612763.0,0.3281176470588235,0.08633333333333333,0.0012352941176470567
11766,2021-22,1629682,1610612762.5,0.25,0.086,0.024
11767,2021-22,1629683,1610612744.0,1.0,0.1145,0.1265
11768,2021-22,1629684,1610612738.0,0.663,0.11975757575757576,0.06784848484848484
11769,2021-22,1629685,1610612739.0,0.2555,0.09263636363636363,0.063625
11770,2021-22,1629686,1610612765.0,0.094,0.1745,-0.076
11771,2021-22,1629689,1610612748.0,,0.0,
11772,2021-22,1629712,1610612740.0,0.0,0.0,0.167
11773,2021-22,1629713,1610612740.0,,0.0,
11774,2021-22,1629717,1610612745.0,0.44456,0.14207407407407407,0.06116
11775,2021-22,1629718,1610612752.8333333,0.11914285714285713,0.034333333333333334,-0.04257142857142857
11776,2021-22,1629719,1610612759.0,0.502125,0.19225,0.218
11777,2021-22,1629723,1610612763.0,0.5561739130434783,0.09491666666666666,0.10330434782608695
11778,2021-22,1629726,1610612745.0,0.6416000000000001,0.1553,0.07865
11779,2021-22,1629730,1610612750.0,,0.0,
11780,2021-22,1629731,1610612739.0,0.4159523809523809,0.09299999999999999,0.06690476190476191
11781,2021-22,1629735,1610612748.3636363,0.52275,0.0829090909090909,0.052250000000000005
11782,2021-22,1629744,1610612741.0,0.4587333333333333,0.07103846153846154,0.084
11783,2021-22,1629750,1610612741.0,0.5601111111111111,0.09677777777777778,0.07077777777777777
11784,2021-22,1629751,1610612763.0,0.0,0.0625,1.0
11785,2021-22,1629752,1610612761.0,,0.0,
11786,2021-22,1629755,1610612753.0,0.646,0.11499999999999999,0.1265
11787,2021-22,1629756,1610612740.0,,0.0,
11788,2021-22,1629760,1610612752.0,,0.0,
11789,2021-22,1629783,1610612763.0,0.1665,0.14433333333333334,0.005500000000000005
11790,2021-22,1629788,1610612752.0,,0.0,
11791,2021-22,1629833,1610612757.0,0.363,0.11800000000000001,-0.07775
11792,2021-22,1629875,1610612746.0,0.576,0.12116666666666666,0.10425000000000001
11793,2021-22,1629958,1610612754.0,1.0,0.5,0.4
11794,2021-22,1630162,1610612750.0,0.5517058823529412,0.2669705882352941,0.11176470588235293
11795,2021-22,1630163,1610612766.0,0.5395357142857142,0.2679642857142857,0.13028571428571428
11796,2021-22,1630165,1610612765.0,0.45287999999999995,0.14564,0.045759999999999995
11797,2021-22,1630166,1610612764.0,0.46724,0.14356,0.08428000000000001
11798,2021-22,1630167,1610612752.0,0.5511333333333333,0.21686666666666668,0.09803333333333333
11799,2021-22,1630168,1610612737.0,0.7266666666666667,0.14093333333333333,0.11253333333333333
11800,2021-22,1630169,1610612757.6666667,0.5714166666666667,0.18716666666666668,0.12091666666666667
11801,2021-22,1630170,1610612759.0,0.5302857142857142,0.1798095238095238,0.08747619047619047
11802,2021-22,1630171,1610612739.0,0.7125263157894737,0.12421052631578947,0.079
11803,2021-22,1630172,1610612741.0,0.7865,0.0805,0.0375
11804,2021-22,1630173,1610612761.0,0.45163333333333333,0.1665483870967742,0.07386666666666668
11805,2021-22,1630174,1610612738.0,0.5035238095238095,0.1385,0.05285714285714286
11806,2021-22,1630175,1610612753.0,0.4889090909090909,0.21273076923076922,0.08872727272727272
11807,2021-22,1630176,1610612765.6842105,0.4036666666666666,0.07005263157894737,0.023666666666666666
11808,2021-22,1630177,1610612760.0,0.2144285714285714,0.08186206896551725,-0.0017142857142857138
11809,2021-22,1630178,1610612755.0,0.6105925925925926,0.19642857142857142,0.11766666666666667
11810,2021-22,1630179,1610612763.0,1.0,0.037,0.053
11811,2021-22,1630180,1610612765.0,0.49741176470588233,0.1990294117647059,0.09123529411764705
11812,2021-22,1630181,1610612753.0,0.45949999999999996,0.1857,0.0755
11813,2021-22,1630182,1610612742.0,0.5035000000000001,0.08432,0.07050000000000001
11814,2021-22,1630183,1610612750.0,0.5406571428571428,0.14685714285714285,0.03894285714285714
11815,2021-22,1630184,1610612740.0,0.44090909090909086,0.146,0.07972727272727273
11816,2021-22,1630186,1610612758.0,0.3533333333333333,0.06959090909090909,0.025555555555555554
11817,2021-22,1630187,1610612761.0,0.0,0.0,0.07
11818,2021-22,1630188,1610612755.8461537,0.4317142857142858,0.07611538461538461,0.08528571428571428
11819,2021-22,1630190,1610612761.1304348,0.4042222222222222,0.06356521739130434,0.05355555555555556
11820,2021-22,1630191,1610612765.0,0.5337241379310345,0.13770000000000002,0.08955172413793103
11821,2021-22,1630192,1610612743.0,0.6293809523809524,0.13934615384615384,0.08909523809523809
11822,2021-22,1630193,1610612752.0,0.451,0.21319354838709678,0.045354838709677416
11823,2021-22,1630194,1610612755.0,0.3551666666666667,0.04895,0.06941666666666667
11824,2021-22,1630195,1610612750.0,0.38006249999999997,0.05044444444444445,0.0515
11825,2021-22,1630197,1610612760.0,0.39895652173913043,0.17615999999999998,0.09278260869565216
11826,2021-22,1630198,1610612755.0,0.39885714285714285,0.10364285714285715,0.03328571428571429
11827,2021-22,1630199,1610612765.0,0.437,0.112,0.0085
11828,2021-22,1630200,1610612759.0,0.4998235294117647,0.1159,0.08970588235294118
11829,2021-22,1630201,1610612761.0,0.34819047619047616,0.08770588235294119,-0.19652380952380952
11830,2021-22,1630202,1610612738.0,0.3698888888888889,0.15484375,0.054407407407407404
11831,2021-22,1630205,1610612739.0,0.5451304347826087,0.15288888888888888,0.04743478260869565
11832,2021-22,1630206,1610612746.0,0.3499230769230769,0.14835294117647058,0.0036153846153846145
11833,2021-22,1630207,1610612754.0,0.0,0.0,0.0
11834,2021-22,1630208,1610612766.0,0.5394583333333334,0.10312903225806452,0.09970833333333334
11835,2021-22,1630209,1610612748.0,0.5715,0.14850000000000002,0.15467857142857144
11836,2021-22,1630210,1610612743.0,0.3347692307692308,0.10796,0.04776923076923077
11837,2021-22,1630214,1610612763.0,0.5353157894736842,0.12324,0.12447368421052633
11838,2021-22,1630215,1610612762.0,0.25379999999999997,0.14482142857142857,-0.062400000000000004
11839,2021-22,1630216,1610612764.0,0.71625,0.07914285714285715,0.025249999999999995
11840,2021-22,1630217,1610612763.0,0.5113846153846153,0.2135,0.08730769230769231
11841,2021-22,1630218,1610612758.0,0.22719999999999999,0.05633333333333334,-0.6108
11842,2021-22,1630219,1610612737.0,0.5417142857142857,0.06906451612903226,0.0795
11843,2021-22,1630222,1610612747.0,0.2,0.119,-0.135
11844,2021-22,1630224,1610612745.0,0.5020384615384615,0.21785185185185185,0.06696153846153846
11845,2021-22,1630225,1610612764.0,0.0,0.034846153846153846,-0.1365
11846,2021-22,1630227,1610612745.0,0.65825,0.12085714285714286,0.14175
11847,2021-22,1630228,1610612744.0,0.5665,0.20856521739130435,0.08527272727272726
11848,2021-22,1630230,1610612740.0,0.50025,0.10160714285714287,0.1980625
11849,2021-22,1630231,1610612745.0,0.6311666666666667,0.16243333333333335,0.11716666666666667
11850,2021-22,1630233,1610612750.0,0.38766666666666666,0.086,0.1257777777777778
11851,2021-22,1630235,1610612762.0,0.47850000000000004,0.10153125,0.07842307692307693
11852,2021-22,1630237,1610612759.0,0.0,0.052750000000000005,0.0625
11853,2021-22,1630238,1610612757.6363637,0.09375,0.032363636363636365,0.13625
11854,2021-22,1630240,1610612765.0,0.3888,0.09420833333333334,0.0968
11855,2021-22,1630241,1610612763.0,0.375,0.0688,0.032
11856,2021-22,1630243,1610612745.0,0.703,0.1765,0.139
11857,2021-22,1630245,1610612741.0,0.5539259259259259,0.13162962962962962,0.059333333333333335
11858,2021-22,1630249,1610612760.0,0.41675,0.027699999999999995,0.04825
11859,2021-22,1630250,1610612741.0,0.196,0.08969230769230768,-0.07919999999999998
11860,2021-22,1630256,1610612745.0,0.5590333333333334,0.19833333333333333,0.09606666666666668
11861,2021-22,1630257,1610612763.0,0.0,0.08333333333333333,0.0
11862,2021-22,1630264,1610612764.0,0.7544,0.0829,0.5641
11863,2021-22,1630267,1610612743.0,0.47588461538461535,0.12562068965517242,0.07023076923076924
11864,2021-22,1630270,1610612763.0,0.0,0.04175,-0.5
11865,2021-22,1630271,1610612738.0,0.4568,0.06946153846153846,0.006599999999999997
11866,2021-22,1630273,1610612753.0,0.7026666666666667,0.11766666666666666,0.06866666666666667
11867,2021-22,1630278,1610612758.0,0.0,0.0,0.0
11868,2021-22,1630286,1610612739.0,0.5,0.25,0.133
11869,2021-22,1630288,1610612745.25,0.0,0.03125,-0.1405
11870,2021-22,1630296,1610612755.0,1.0,0.125,0.048
11871,2021-22,1630306,1610612760.0,,0.0,
11872,2021-22,1630314,1610612757.0,0.69,0.226,0.181
11873,2021-22,1630322,1610612760.0,0.16666666666666666,0.050333333333333334,0.07566666666666666
11874,2021-22,1630466,1610612760.0,0.4375,0.015526315789473687,0.20074999999999998
11875,2021-22,1630525,1610612761.0,,0.0,
11876,2021-22,1630526,1610612760.0,0.47300000000000003,0.13807142857142857,0.08225925925925927
11877,2021-22,1630527,1610612746.0,0.45024000000000003,0.17467857142857143,0.07356
11878,2021-22,1630528,1610612745.0,0.4897692307692308,0.16758064516129034,0.10715384615384616
11879,2021-22,1630529,1610612740.0,0.5613333333333334,0.1257,0.06896666666666666
11880,2021-22,1630530,1610612740.0,0.5383043478260869,0.10810344827586207,0.03004347826086957
11881,2021-22,1630531,1610612755.0,1.0,0.022222222222222223,0.389
11882,2021-22,1630532,1610612753.0,0.5549655172413793,0.20479310344827586,0.09651724137931034
11883,2021-22,1630533,1610612763.0,0.45941176470588235,0.13705555555555557,0.03011764705882353
11884,2021-22,1630535,1610612757.0,0.3234117647058823,0.09316666666666666,0.08852941176470587
11885,2021-22,1630536,1610612737.0,0.1,0.07452941176470587,-0.012600000000000004
11886,2021-22,1630537,1610612754.0,0.5742307692307692,0.21296153846153845,0.10311538461538462
11887,2021-22,1630538,1610612743.0,0.48334782608695653,0.21164000000000002,0.059869565217391306
11888,2021-22,1630539,1610612766.0,0.25529999999999997,0.06060000000000001,-0.013900000000000001
11889,2021-22,1630540,1610612752.0,0.121875,0.09329032258064515,-0.047125
11890,2021-22,1630541,1610612744.0,0.2732941176470588,0.07444,0.011000000000000003
11891,2021-22,1630543,1610612754.0,0.4419230769230769,0.10663636363636364,0.037384615384615384
11892,2021-22,1630544,1610612760.0,0.4365862068965517,0.18363333333333334,0.00903448275862069
11893,2021-22,1630547,1610612766.0,0.2772857142857143,0.09885185185185186,0.01821428571428571
11894,2021-22,1630549,1610612751.0,0.576,0.12610000000000002,0.10183333333333333
11895,2021-22,1630550,1610612766.0,0.24444444444444446,0.060470588235294116,0.035777777777777776
11896,2021-22,1630551,1610612761.0,0.37895,0.06903333333333334,0.06355
11897,2021-22,1630552,1610612737.0,0.4697272727272727,0.07275,0.11127272727272727
11898,2021-22,1630553,1610612747.6923077,0.3291,0.15507692307692308,0.006099999999999999
11899,2021-22,1630555,1610612764.0,0.0,0.0,0.143
11900,2021-22,1630556,1610612751.0,0.4452142857142857,0.09684210526315788,0.039
11901,2021-22,1630557,1610612764.0,0.49829166666666663,0.12596,0.057625
11902,2021-22,1630558,1610612758.0,0.4138888888888889,0.1925925925925926,0.03877777777777777
