PLAYER_NAME,SEASON,PER
Travis Outlaw,2011-12,5.934587309891222
Lamar Patterson,2015-16,5.933574349107921
Semi Ojeleye,2021-22,5.927101006942506
Jason Kapono,2011-12,5.916036853526917
Vassilis Spanoulis,2006-07,5.9103109946828205
Charlie Bell,2010-11,5.883639869385223
Jason Sasser,1996-97,5.8788881517373905
Jimmy Oliver,1996-97,5.86128881889687
Mark Madsen,2006-07,5.849370021783694
Junior Harrington,2002-03,5.84092939499316
Sean Marks,2010-11,5.833221034411146
Justin Holiday,2015-16,5.829276700287823
Jumaine Jones,2006-07,5.8242070506095205
Danny Fortson,2006-07,5.821409140777726
Lorenzo Brown,2015-16,5.817339399632212
Shaquille Harrison,2021-22,5.816804187419912
Josh Selby,2011-12,5.815337834869387
Ryan Gomes,2011-12,5.811913748735816
Keith Bogans,2011-12,5.809803154918556
Malcolm Miller,2019-20,5.801332662224291
Nick Anderson,2001-02,5.79944428642915
Paul Zipser,2017-18,5.7972980510474255
Jeremiah Martin,2019-20,5.79536950570063
Xavier Henry,2014-15,5.794287619209164
Tim Legler,1998-99,5.789159181238155
Greg Foster,2002-03,5.783260672877987
Shaun Livingston,2009-10,5.766192993785456
Earl Boykins,1998-99,5.765249586448694
Darius Songaila,2010-11,5.754164734870527
Thomas Gardner,2007-08,5.751167026193023
Marcus Garrett,2021-22,5.749428230015344
DJ Mbenga,2004-05,5.742375568162534
Jawad Williams,2008-09,5.738892282819571
Rashad Vaughn,2015-16,5.730140659555254
Josh Huestis,2017-18,5.723059431530154
Treveon Graham,2018-19,5.7219776064184105
Kareem Rush,2009-10,5.717073922454017
Royal Ivey,2011-12,5.715539377170748
Tim James,2001-02,5.707129510603088
Jeff Ayres,2011-12,5.702189822576456
Earl Barron,2011-12,5.702086097302085
Sergey Karasev,2015-16,5.692407902495112
Mike Tobey,2016-17,5.6878056804046695
Francisco Elson,2011-12,5.682679366835655
Jawad Williams,2010-11,5.680824446918677
Timothe Luwawu-Cabarrot,2018-19,5.677417488334704
John Jenkins,2013-14,5.664220849592825
Dorell Wright,2008-09,5.656363886485479
Darvin Ham,2002-03,5.654817645361598
John Amaechi,2001-02,5.637750457969876
Jerome Robinson,2019-20,5.636591330697602
Nolan Smith,2011-12,5.620179650460799
C.J. Wilcox,2016-17,5.619292162200344
Chris Herren,2000-01,5.6109888528857335
Mitchell Butler,1997-98,5.60578209067081
Darvin Ham,1999-00,5.605766356507658
Devon Dotson,2022-23,5.600703140666692
Jared Reiner,2004-05,5.583189653161411
Cory Higgins,2011-12,5.582872688824807
Antonius Cleveland,2017-18,5.57278157558263
Anthony Brown,2015-16,5.568348137761596
Kelan Martin,2020-21,5.5624834183439384
Antonio Harvey,2000-01,5.5614177078405405
Sean Rooks,1996-97,5.56117732211993
Rasual Butler,2011-12,5.549336890455761
Cole Aldrich,2010-11,5.534961277789138
Mike Miller,2014-15,5.527147041894527
Ryan Anderson,2018-19,5.484163838821477
Bryce Drew,1998-99,5.482156883937986
Tim Frazier,2015-16,5.472778970324188
Damien Wilkins,2017-18,5.46593374461798
Travis Knight,2001-02,5.465864498053755
Dereon Seabron,2022-23,5.459986258810763
Will Conroy,2006-07,5.448079963144793
Udonis Haslem,2017-18,5.441799307513427
Hasheem Thabeet,2010-11,5.437868979291593
Hasheem Thabeet,2013-14,5.437606929055776
Jerry Stackhouse,2008-09,5.408010628458862
Andres Nocioni,2011-12,5.402175893405431
Brandon Armstrong,2001-02,5.396876370058317
Maurice Harkless,2020-21,5.396636028683419
Lorenzo Brown,2014-15,5.395789702978339
Mark West,1999-00,5.373537600523121
Brandon Knight,2019-20,5.363623102166565
Wayne Selden,2021-22,5.358518592704553
Jeff Trepagnier,2003-04,5.350494502559119
Joel Przybilla,2000-01,5.344622234398042
Arron Afflalo,2017-18,5.338626149077188
Yinka Dare,1997-98,5.336810403927313
Quincy Lewis,2003-04,5.327376148666367
Aaron McKie,2005-06,5.317290467926311
Lavor Postell,2000-01,5.308809577097216
Nate Wolters,2014-15,5.307643007126503
Abdel Nader,2017-18,5.305087340587905
Rafael Araujo,2005-06,5.298847701093946
John Amaechi,2002-03,5.296113610679853
Justin Patton,2019-20,5.289414650175715
Edmond Sumner,2018-19,5.288054653395248
Will Blalock,2006-07,5.286245335240677
Trenton Hassell,2007-08,5.285635400320787
Grayson Allen,2018-19,5.28197530394095
Omer Asik,2017-18,5.265200450137476
Bryn Forbes,2016-17,5.251643919784843
Larry Drew II,2014-15,5.24535864119514
Nikoloz Tskitishvili,2004-05,5.2450813033494255
Brian Scalabrine,2005-06,5.233243938708935
Shawn Respert,1996-97,5.230277097464067
Matt Freije,2004-05,5.229288700111696
Rayjon Tucker,2019-20,5.220970607764919
Doug Christie,2006-07,5.212397545140013
Jake Layman,2017-18,5.209912721024765
Jarron Collins,2009-10,5.203228713578795
Laron Profit,1999-00,5.1942987796414695
Ryan Bowen,2005-06,5.185877425058489
Jeremy Pargo,2011-12,5.18425636619172
James Young,2015-16,5.182139385076682
Damon Jones,2008-09,5.181800784530802
Doug West,2000-01,5.164684261869895
Shannon Brown,2014-15,5.162902890236242
Johnny Taylor,1997-98,5.159079136907645
Terrance Ferguson,2019-20,5.156042692141918
Marcus Vinicius,2006-07,5.148796242051768
Fred Jones,2002-03,5.142044927208804
Alan Anderson,2016-17,5.135078901079809
Jamison Brewer,2004-05,5.132896023274212
Steve Blake,2004-05,5.131948985923288
Dwayne Bacon,2017-18,5.131948799751001
Paul Pierce,2016-17,5.128077340443484
Ben Hansbrough,2012-13,5.127507406975877
Mouhamed Sene,2006-07,5.122361828545809
Trevor Hudgins,2022-23,5.116816546449059
Amal McCaskill,1996-97,5.109991957588246
Sean Marks,2004-05,5.096496136509684
Xavier McDaniel,1997-98,5.09607255057684
Milton Doyle,2017-18,5.08550767363971
Ervin Johnson,2005-06,5.08427560629334
Brad Miller,1998-99,5.081128713048832
Alize Johnson,2022-23,5.042297772148407
Maciej Lampe,2004-05,5.039572308101762
Khyri Thomas,2019-20,5.0333879821904075
Howard Eisley,2001-02,5.015945497937204
Johnny O'Bryant III,2014-15,5.011600839770348
Sonny Weems,2015-16,4.999535780416406
Kevin Burleson,2005-06,4.998701512568427
Tony Smith,2000-01,4.995747617344623
Bimbo Coles,1998-99,4.990813698835978
Ronny Turiaf,2014-15,4.98962193935168
Rodney Hood,2020-21,4.984888729655016
Stephen Graham,2010-11,4.983698246573577
David Duke Jr.,2022-23,4.981119091653712
Marcus Haislip,2004-05,4.960226946231823
Daniel Santiago,2004-05,4.956095579202793
Jiri Welsch,2002-03,4.944924787407381
DaJuan Summers,2010-11,4.944706100752383
Tyler Ennis,2016-17,4.943907586201483
Isaiah Thomas,2021-22,4.943722839693306
Andre Roberson,2020-21,4.939068133584685
Tim Frazier,2021-22,4.92100549895376
Eric Snow,2007-08,4.912224396746266
Luke Kornet,2021-22,4.899885903680492
Dewan Hernandez,2019-20,4.898675462893425
Furkan Korkmaz,2017-18,4.8822753864620445
Kyle Wiltjer,2016-17,4.88082154712449
Shannon Brown,2006-07,4.8797769638096495
Yves Pons,2021-22,4.870026487747962
DeShawn Stevenson,2000-01,4.863253398040086
Keljin Blevins,2021-22,4.84736522154391
Semi Ojeleye,2017-18,4.839390431664639
Kyle Singler,2016-17,4.837417493464779
Vince Williams Jr.,2022-23,4.835949633602964
Michael Hawkins,2000-01,4.816361569580908
Predrag Savovic,2002-03,4.813661123258659
Josh Childress,2013-14,4.809211292661561
Marcus Georges-Hunt,2017-18,4.800368915001643
Bruno Sundov,2003-04,4.789384219333111
Lorenzen Wright,2008-09,4.784306831163719
Daniel Ochefu,2016-17,4.781287451586084
Dominic McGuire,2009-10,4.78059942013366
Sean Rooks,1998-99,4.75708687015469
Sasha Pavlovic,2009-10,4.75459087708506
Carrick Felix,2013-14,4.746915320436761
Primoz Brezec,2007-08,4.741409556113612
Casey Jacobsen,2007-08,4.73941054374397
Jarron Collins,2008-09,4.715417769489172
Jarell Eddie,2017-18,4.713403633588134
John Crotty,2000-01,4.713315898263528
Lazar Hayward,2011-12,4.708831302543454
DeShawn Stevenson,2011-12,4.696317853453531
Robert Swift,2007-08,4.688922525729372
Tyrone Wallace,2019-20,4.6755699561340345
James Anderson,2015-16,4.653789884495068
Robert Archibald,2003-04,4.648754735570146
Wes Iwundu,2020-21,4.619001826683052
Eric Moreland,2018-19,4.61387618618492
Greivis Vasquez,2016-17,4.612307365250544
Travis Hansen,2003-04,4.607456477634919
Jim Jackson,2005-06,4.6027633726718875
Quinton Ross,2010-11,4.602293672189761
Vincent Poirier,2020-21,4.60082402481993
Quincy Pondexter,2017-18,4.597250833333937
Anthony Johnson,2001-02,4.576356151462829
Nicolo Melli,2020-21,4.567815609146983
Brian Scalabrine,2009-10,4.533641432653649
Nenad Krstic,2007-08,4.5275410654311665
Luc Longley,2000-01,4.527526060583259
Evan Eschmeyer,1999-00,4.527165837829294
Justin Robinson,2021-22,4.516387643910059
Dennis Rodman,1999-00,4.508799740100631
Sindarius Thornwell,2018-19,4.501943153527436
Marcus Williams,2008-09,4.497207127148147
Greg Smith,2011-12,4.49506407170714
Fabricio Oberto,2009-10,4.488269051740798
Dontae' Jones,1997-98,4.458748636457615
Bruce Bowen,1998-99,4.435513391744088
Lorenzen Wright,2007-08,4.435022400563276
Vincent Edwards,2018-19,4.433000255661324
Ronnie Brewer,2013-14,4.424455514296294
Perry Jones III,2012-13,4.414026600855689
Don Reid,1999-00,4.407558386434141
Ken Norman,1996-97,4.403024753605913
Leandro Bolmaro,2021-22,4.400654136473382
Michael Doleac,2005-06,4.398272050834053
Anthony Avent,1999-00,4.395233091728411
Ruben Boumtje-Boumtje,2003-04,4.391899967351062
Rex Walters,1998-99,4.344691363130073
Sherron Collins,2010-11,4.340318056144735
Jon Leuer,2012-13,4.334541360121124
Mirsad Turkcan,1999-00,4.308788549021454
Jonathan Bender,2003-04,4.300116760093832
Cameron Bairstow,2015-16,4.293339977164553
Drew Gordon,2014-15,4.283562197704288
Francisco Garcia,2014-15,4.276221254078986
Devon Hall,2019-20,4.272843066990504
Otto Porter Jr.,2013-14,4.271436096896117
Shandon Anderson,2005-06,4.26946357639263
Jabari Smith,2000-01,4.242281174692014
Joel Ayayi,2021-22,4.231784859304504
Caleb Martin,2019-20,4.229130686874603
Kendall Marshall,2015-16,4.219316424101068
Markelle Fultz,2017-18,4.214432811945583
Joel Przybilla,2003-04,4.210452595092229
Tibor Pleiss,2015-16,4.171895981244015
Jermareo Davidson,2008-09,4.157281110059098
Jevon Carter,2018-19,4.135580175034212
Darko Milicic,2003-04,4.127325534990323
Darrin Hancock,1996-97,4.125090544768334
Frank Ntilikina,2022-23,4.117808176167827
Ian Mahinmi,2016-17,4.097666895487427
Mark Pope,1997-98,4.083432294730622
Jermaine Jackson,2001-02,4.078809824526101
Josh Smith,2017-18,4.042566238981589
Mark West,1998-99,4.034498635179867
Solomon Hill,2021-22,4.029734162799667
Joe Harris,2015-16,4.02315310392578
Hedo Turkoglu,2012-13,4.0046805773149865
Malachi Flynn,2020-21,3.996454333498811
Frank Jackson,2020-21,3.9818871143269625
Joel Przybilla,2012-13,3.976378610894075
Michael Stewart,2003-04,3.9674314198141087
Ignas Brazdeikis,2019-20,3.9551738912780503
Lari Ketner,1999-00,3.947838738370486
Chris Douglas-Roberts,2014-15,3.939548391011348
Tony Massenburg,2000-01,3.9268493114697085
Corey Benjamin,1998-99,3.926585902118305
KZ Okpala,2020-21,3.9207084195115613
Darrun Hilliard,2016-17,3.906516053967828
Justin Reed,2006-07,3.9003653787709425
Peter Aluma,1998-99,3.878579188808654
Miroslav Raduljica,2014-15,3.8753841372872193
Jason Collins,2006-07,3.862931183235695
Darrick Martin,2003-04,3.857577920391001
John Thomas,2005-06,3.8492659406475536
Matt Costello,2017-18,3.8486998135654993
John Butler Jr.,2022-23,3.8300497155180038
Dalibor Bagaric,2000-01,3.824504127103414
Othella Harrington,2007-08,3.811421981917051
Samaki Walker,2004-05,3.7949381701299782
Marco Belinelli,2007-08,3.791754882512015
Dickey Simpkins,1996-97,3.7874506024234034
Darrun Hilliard,2017-18,3.775600428135899
Sam Mack,2001-02,3.7535074183829167
Marquis Teague,2013-14,3.7318893805888322
DeShawn Stevenson,2009-10,3.7180650771264654
Ryan Humphrey,2002-03,3.7036415564363954
Pape Sow,2006-07,3.7028880580705104
Spud Webb,1997-98,3.692534366483153
Stacey Augmon,1998-99,3.6814487088044126
Adreian Payne,2014-15,3.68032414002612
Doron Lamb,2012-13,3.667509815389914
Michael Ruffin,2006-07,3.6672492088950155
Elliot Williams,2015-16,3.6595819403215324
Norman Powell,2015-16,3.6227849307373248
Evric Gray,1996-97,3.5798925419485323
Devean George,2000-01,3.5648040808780594
Stanley Roberts,1999-00,3.5508838426740077
Jared Jeffries,2012-13,3.550872211183139
Lou Roe,1996-97,3.536292744978141
Hamady Ndiaye,2013-14,3.5280320984263502
Sergey Karasev,2013-14,3.5166788279306616
Johnny Taylor,1998-99,3.5122880275608024
Kay Felder,2017-18,3.5038512664575667
Jerome Moiso,2000-01,3.503087354032919
Alonzo Gee,2016-17,3.498310078897414
Byron Mullens,2009-10,3.466680842909074
Matt Carroll,2012-13,3.454599171410013
Jason Collins,2012-13,3.4539301975882144
Erick Dampier,1998-99,3.4426865865167073
Michael Sweetney,2003-04,3.429355616252493
Tornike Shengelia,2013-14,3.4198307653223043
Antonius Cleveland,2019-20,3.4155998469851148
Antonio Harvey,2002-03,3.4150692423019486
Brandon Williams,1997-98,3.395015543222541
Quincy Acy,2018-19,3.384921446682233
Dexter Pittman,2011-12,3.3787466806615756
Wayne Simien,2006-07,3.372874125127004
Dzanan Musa,2018-19,3.3686915314823973
Vin Baker,2004-05,3.3451983512679373
Jeff Grayer,1997-98,3.3413384492936995
Mark Madsen,2002-03,3.3276300930129903
Rick Fox,1998-99,3.3273015171583467
Caleb Swanigan,2018-19,3.3162395435413403
Julius Hodge,2005-06,3.315045285619162
CJ Miles,2006-07,3.297378615662516
Bill Curley,1999-00,3.283385279127959
Michael Curry,2003-04,3.2692905936891465
Andrei Kirilenko,2014-15,3.250743314290455
Bimbo Coles,2003-04,3.246727194584804
Josh Richardson,2015-16,3.234391654908299
Kirk Haston,2001-02,3.2064463409158086
Nate Driggers,1996-97,3.1703313296462934
Kenny Thomas,2007-08,3.150846768104551
Zach Norvell Jr.,2019-20,3.120515260544843
Robert Sacre,2012-13,3.1116726867039355
Derek Strong,1998-99,3.0913726600743208
Damien Inglis,2015-16,3.0869295839551945
Jelani McCoy,2007-08,3.0837618443480186
Aaron Harrison,2015-16,3.064177515205696
Brad Lohaus,1996-97,3.0561794369368394
Anthony Goldwire,2002-03,3.0488583466026644
BJ Johnson,2019-20,3.04689004921071
Javonte Smart,2021-22,3.0428793999393298
Nazr Mohammed,2012-13,3.0408909337132073
Chucky Atkins,2007-08,3.0383510625354857
Garrett Temple,2010-11,3.0235700439422697
Darko Milicic,2004-05,3.019745647777201
Michael Frazier II,2019-20,3.00045573086662
Pervis Ellison,2000-01,2.9959916221865073
Darnell Jackson,2009-10,2.986250027564844
Nate Robinson,2015-16,2.9712550268246933
Tracy Murray,2003-04,2.971112583363724
Hamed Haddadi,2009-10,2.9694919173996452
J.J. Barea,2006-07,2.942435131112408
Stanley Johnson,2019-20,2.9421896275863655
Andris Biedrins,2013-14,2.8966583678078965
Brodric Thomas,2021-22,2.883444685435368
Vit Krejci,2021-22,2.880546831832272
Aleksej Pokusevski,2020-21,2.8485380020019515
James Webb III,2017-18,2.834824795075073
Arnett Moultrie,2013-14,2.8247007496418397
Alton Lister,1997-98,2.821917973893734
Kessler Edwards,2022-23,2.7976966964404713
Cameron Bairstow,2014-15,2.786303918473677
Jamaal Franklin,2013-14,2.7829955005094336
William Avery,1999-00,2.7816062700954927
Cedric Simmons,2007-08,2.743436557610247
Felton Spencer,2001-02,2.741330254898561
Austin Daye,2013-14,2.7405743850696305
Reece Gaines,2003-04,2.7361974444821353
William Avery,2001-02,2.7268747536818885
Nick Young,2018-19,2.722293167701687
Blake Wesley,2022-23,2.7217064125169483
Ron Baker,2018-19,2.717950393823295
John Celestand,1999-00,2.6991414420709927
Isaiah Hicks,2017-18,2.69631083146476
Mychal Mulder,2021-22,2.694534507944973
Malik Allen,2010-11,2.682276359091737
Anfernee Hardaway,2005-06,2.679416625218856
Jason Collins,2011-12,2.6742995561414475
Mychel Thompson,2011-12,2.660421720919208
Tony Wroten,2015-16,2.658942010848421
Kyrylo Fesenko,2007-08,2.634740556381688
Jason Collins,2007-08,2.6292360600805478
Dell Demps,1996-97,2.6256765982970713
Mike Wilks,2005-06,2.609127722947071
Maciej Lampe,2003-04,2.600936515916116
Brian Scalabrine,2001-02,2.5861055530793706
Christian Eyenga,2011-12,2.5695393144405463
Juwan Howard,2007-08,2.54962640002746
Robert Woodard II,2021-22,2.5385487234688227
Jamaal Magloire,2007-08,2.5283553549448263
Jason Hart,2001-02,2.525559002864553
Antonio Lang,1999-00,2.5238626041088263
Brian Cardinal,2011-12,2.5221177666638943
Tyler Honeycutt,2012-13,2.520441081026966
Dan Schayes,1998-99,2.506042271870378
Greg Graham,1997-98,2.501232739474761
Kevin Salvadori,1997-98,2.4990958074341103
Deng Adel,2018-19,2.473113177212721
Rodions Kurucs,2020-21,2.4724510607552252
Jason Kapono,2010-11,2.4597796825602605
Dan Langhi,2003-04,2.443265769200856
Joe Chealey,2018-19,2.4346542618244116
Tim Frazier,2014-15,2.4320236412835743
C.J. Williams,2018-19,2.4297138276927734
Joseph Forte,2002-03,2.421627767413694
Andy Rautins,2010-11,2.400357558177922
Shammond Williams,2006-07,2.397080176780306
Gerald Brown,1998-99,2.3918253151910123
Jarron Collins,2010-11,2.326116977659648
Jamaal Tinsley,2013-14,2.3252354577858036
Frank Williams,2004-05,2.322989609959157
Johnny Davis,2022-23,2.321298438511828
Lionel Chalmers,2004-05,2.288806458778066
Chris Kaman,2015-16,2.2759901749042295
George King,2018-19,2.2713647457611392
Duane Ferrell,1998-99,2.2467739527291437
Ira Newble,2005-06,2.2431157040862715
Maalik Wayns,2012-13,2.233703394417104
Sean Marks,2002-03,2.160683263830694
Damone Brown,2002-03,2.157782073982738
Jared Terrell,2018-19,2.156658077854537
Travis Knight,2002-03,2.1511344441900784
Gary Trent Jr.,2018-19,2.1263590899453146
Jannero Pargo,2003-04,2.1040491215273525
Andrew DeClercq,1998-99,2.0889743020446785
Mike Harris,2009-10,2.086539821519917
Ira Newble,2006-07,2.051700680984833
Morris Peterson,2010-11,2.0324590114360426
Tyler Cook,2020-21,2.0314692245780464
Tamar Slay,2004-05,2.0263076273853726
Sasha Vujacic,2013-14,2.012308499616524
Mike James,2013-14,1.9777817529576076
Byron Mullens,2010-11,1.96985212473784
Jon Teske,2021-22,1.9587503352843203
Juwan Howard,2011-12,1.9548275630416885
Chuck Hayes,2015-16,1.9388794126477922
Earl Barron,2010-11,1.9369815577364589
Brad Miller,2011-12,1.9214163884967612
Mickell Gladness,2011-12,1.899017534308617
Antoine Wright,2005-06,1.8844141509109849
Jeremy Richardson,2008-09,1.8830218177052995
Marko Milic,1998-99,1.8772796661604985
Lucious Harris,1998-99,1.863510804854752
Eric Bledsoe,2011-12,1.854520073933899
Julian Washburn,2018-19,1.8501746762421196
Erick Strickland,1996-97,1.8000556191344967
Marlon Garnett,1998-99,1.7938624924092743
Mike James,2012-13,1.7905738022386009
Earl Barron,2005-06,1.7864809592280964
Bruno Sundov,2002-03,1.772159743791228
Grant Long,2002-03,1.76110272476452
Adam Harrington,2002-03,1.7412814253423545
Brandon Armstrong,2003-04,1.7411087591782255
Mardy Collins,2007-08,1.7306286186783018
Ruben Wolkowyski,2002-03,1.644503854636762
Laron Profit,2000-01,1.639692077844969
Jamaal Magloire,2011-12,1.6240401908603304
Kevin Murphy,2012-13,1.6083557530613204
Dahntay Jones,2014-15,1.600418824605319
Jannero Pargo,2002-03,1.5807800696957972
Wade Baldwin IV,2018-19,1.5739780844850022
Gabe Vincent,2019-20,1.571336991202726
Aron Baynes,2012-13,1.5652793242731733
Derrick Coleman,2004-05,1.5255783634095899
Steve Novak,2016-17,1.4745526338970707
Brandon Rush,2014-15,1.4444407175355007
JJ O'Brien,2015-16,1.43859621396903
Eric Montross,1999-00,1.3816582655408647
Anthony Miller,2000-01,1.3719851363763624
Thanasis Antetokounmpo,2022-23,1.3454721223029527
Chandler Hutchison,2021-22,1.3336432773072584
Earl Boykins,2007-08,1.299123773664634
Ed Gray,1998-99,1.2981306789006957
Courtney Sims,2007-08,1.2880599621642916
Danny Green,2022-23,1.2794697606185004
Mfiondu Kabengele,2020-21,1.263561693574371
Marcus Brown,1999-00,1.2558713938939934
Zhaire Smith,2019-20,1.251437943827388
