,PLAYER_ID,PLAYER_NAME,SEASON,PProd,PTS
3167,2423,Chris Jefferies,2003-04,48.77569124552067,57
6349,2397,Yao Ming,2010-11,48.75362714809344,51
11473,1630190,Elijah Hughes,2021-22,48.74798802582844,50
4224,2366,Mike Wilks,2005-06,48.70638222553008,42
6765,2229,Mike James,2011-12,48.65523464452349,43
4445,1916,Calvin Booth,2006-07,48.644104392178996,40
4873,689,Theo Ratliff,2007-08,48.62309977468809,49
8174,202952,Malcolm Thomas,2014-15,48.62309770228786,45
1079,1723,Matt Harpring,1998-99,48.60021205628299,56
11151,1626143,Jahlil Okafor,2020-21,48.57556370306782,51
4169,278,Stacey Augmon,2005-06,48.44346725904503,39
9527,201628,Bobby Brown,2017-18,48.407558304061894,50
6023,202220,Zabian Dowdell,2010-11,48.39973761830821,39
11954,203521,Matthew Dellavedova,2022-23,48.200920315310405,33
1092,970,Othella Harrington,1998-99,48.121582633540044,55
4365,1909,Scott Padgett,2006-07,48.111513978761316,44
1982,2106,Ruben Wolkowyski,2000-01,48.082655665020916,49
11731,1630199,Cassius Stanley,2021-22,48.020935413252765,52
2831,93,Hubert Davis,2002-03,47.94379781971091,48
7379,1733,Al Harrington,2013-14,47.941638093076875,55
3825,101147,Chris Taft,2005-06,47.921080401547,47
1195,383,Kendall Gill,1998-99,47.74354015954448,44
11599,1628539,Mychal Mulder,2021-22,47.71955371256248,55
11816,1629633,Jarrett Culver,2022-23,47.68500473093852,44
4113,1442,Zeljko Rebraca,2005-06,47.68377786086724,53
3711,2774,Bernard Robinson,2004-05,47.634285528640554,46
1211,364,Rex Chapman,1998-99,47.62017373570555,47
6627,2574,Jason Kapono,2011-12,47.56852783700971,52
8212,101128,Francisco Garcia,2014-15,47.56819994216885,45
3468,2682,Alex Garcia,2004-05,47.55234656353668,44
10501,2199,Tyson Chandler,2019-20,47.51619560267494,34
8168,202397,Ish Smith,2014-15,47.459448608473295,37
8227,203475,Erick Green,2014-15,47.446847828795015,50
1198,197,Scott Burrell,1998-99,47.441197966577604,52
10635,1629185,Chris Chiozza,2019-20,47.43056394862174,34
6199,1752,Sean Marks,2010-11,47.42220934265816,45
7735,200811,Lou Amundson,2013-14,47.39928377695088,38
980,913,Larry Johnson,1998-99,47.39155912388006,43
1842,445,Wesley Person,2000-01,47.327568747162736,51
4466,2366,Mike Wilks,2006-07,47.236640715112884,42
5659,201043,Randolph Morris,2009-10,47.22538604093147,51
8000,202361,Landry Fields,2014-15,47.22202803123906,42
8669,203142,Chris Copeland,2015-16,47.15354227548358,50
4899,200762,Oleksiy Pecherov,2007-08,47.1302781565667,51
1280,1892,Trajan Langdon,1999-00,47.086551117454285,49
10963,1629751,Dakota Mathias,2020-21,47.08599943399121,48
892,107,Dale Ellis,1998-99,47.08448658053862,63
3416,2764,Donta Smith,2004-05,47.05477585447546,42
907,935,Bryon Russell,1998-99,47.030694598342,49
1175,735,Bryant Reeves,1998-99,47.02138313999781,47
2566,180,John Crotty,2002-03,46.97999822831763,41
1264,1731,Tyronn Lue,1999-00,46.94999400770925,48
5342,2556,Marcus Banks,2008-09,46.926439788631434,42
5068,1711,Raef LaFrentz,2007-08,46.91155436040325,44
11126,1626184,Chasson Randle,2020-21,46.861687677852096,42
8276,201228,C.J. Watson,2015-16,46.80545227089404,38
1005,788,Kevin Willis,1998-99,46.80408654731502,48
3018,2580,Travis Hansen,2003-04,46.80339899344101,46
1399,457,Andrew Lang,1999-00,46.79357626053448,45
3208,1762,Tremaine Fowlkes,2003-04,46.79157183615203,40
10737,1629682,Tremont Waters,2020-21,46.79100951591425,33
11352,1630540,Miles McBride,2021-22,46.72335837112052,38
6684,201880,Greg Stiemsma,2011-12,46.634326601816944,37
11418,1630206,Jay Scrubb,2021-22,46.60554476241653,49
8154,101110,Martell Webster,2014-15,46.54330556416514,46
1832,359,Chucky Brown,2000-01,46.53688388065744,50
326,54,Dickey Simpkins,1996-97,46.522253685097546,33
1165,456,Chuck Person,1998-99,46.38092533702389,54
3737,1763,Ryan Bowen,2004-05,46.3683450955939,45
2098,2053,Dalibor Bagaric,2001-02,46.34213023990534,46
1290,1737,Nazr Mohammed,1999-00,46.282007707897435,46
9418,1628424,Kobi Simmons,2017-18,46.27746140153467,46
6941,202714,Shelvin Mack,2012-13,46.21428769170971,39
5422,1506,Austin Croshere,2008-09,46.09164934783548,40
4625,2770,Justin Reed,2006-07,46.08847576731755,45
7233,2400,Drew Gooden,2012-13,46.06986015947356,43
2057,2061,Dan Langhi,2000-01,46.04011108497886,48
1241,462,J.R. Reid,1998-99,46.01923798611161,53
6639,202724,Charles Jenkins,2011-12,45.93626142316333,41
2930,1594,Rick Brunson,2002-03,45.921249661405476,46
7324,203088,Kendall Marshall,2012-13,45.87994636173634,39
1525,1086,Joe Stephens,1999-00,45.8586815079453,41
2532,2351,Oscar Torres,2002-03,45.85797688019505,53
5499,201177,Josh McRoberts,2008-09,45.84301907349864,38
975,369,Charlie Ward,1998-99,45.83733461254357,40
4270,200781,Paul Davis,2006-07,45.829657864421954,39
6859,201953,Eric Maynor,2011-12,45.78712370901383,38
8778,203940,Adreian Payne,2016-17,45.769174356803525,48
4868,283,Lindsey Hunter,2007-08,45.74101097054825,36
5746,200822,Pops Mensah-Bonsu,2009-10,45.732672457133006,39
10452,201584,Courtney Lee,2019-20,45.60176721235177,57
1517,156,Antoine Carr,1999-00,45.50084448696344,49
1021,907,Malik Sealy,1998-99,45.49153145899898,50
8019,204020,Tyler Johnson,2014-15,45.48844267518682,48
6717,2030,Kenyon Martin,2011-12,45.48101440253313,45
11119,1629657,Kyle Guy,2020-21,45.470675391178474,41
3269,43,Chris Whitney,2003-04,45.433210006352574,47
8350,202407,Elijah Millsap,2015-16,45.409978861067,36
8409,2617,Udonis Haslem,2015-16,45.35149896079105,39
1719,77,Doug Overton,2000-01,45.34997769647648,42
9882,1629017,Khyri Thomas,2018-19,45.32819316955274,50
2162,1915,Evan Eschmeyer,2001-02,45.28402528911897,39
3060,2040,Jerome Moiso,2003-04,45.10687657043739,36
8247,203268,Jorge Gutierrez,2014-15,45.10581451137238,41
77,1361,Mark Bradtke,1996-97,45.095238239743665,42
10880,1629651,Nic Claxton,2020-21,45.076896535334285,50
6112,201949,James Johnson,2010-11,45.05051226583585,42
7577,203460,Andre Roberson,2013-14,45.002332826428926,36
9308,1627780,Gary Payton II,2017-18,44.97559226208065,40
1010,1713,Vince Carter,1998-99,44.96763025774447,49
2946,1985,Zendon Hamilton,2003-04,44.928565394050025,43
3282,1765,Torraye Braggs,2003-04,44.834840342622016,40
5607,201151,Acie Law,2009-10,44.808187288872894,47
5905,200779,Steve Novak,2009-10,44.75064511199746,52
130,1136,Brett Szabo,1996-97,44.7353424852414,40
4341,200784,Bobby Jones,2006-07,44.71724031630969,44
6425,1715,Jason Williams,2010-11,44.71495640812529,36
9165,203114,Khris Middleton,2016-17,44.702841091967535,42
6892,2215,Jason Collins,2012-13,44.66304815025253,36
7313,203103,Perry Jones III,2012-13,44.62732467097037,43
11511,1627774,Jake Layman,2021-22,44.624335294746274,46
6882,202701,Nolan Smith,2011-12,44.584615298943746,38
2762,2038,Joel Przybilla,2002-03,44.57486142386781,32
10280,203658,Norvel Pelle,2019-20,44.55727488950526,40
6474,202933,Julyan Stone,2011-12,44.52604339563001,32
9644,201589,Darrell Arthur,2017-18,44.43018807641674,48
5324,2416,Kareem Rush,2008-09,44.40985308454029,46
4810,1720,Michael Doleac,2007-08,44.402517589654494,44
1111,179,Bryant Stith,1998-99,44.400390016041015,44
10789,1628373,Frank Ntilikina,2020-21,44.39754145832397,52
9561,1626191,Chris McCullough,2017-18,44.378050084093374,46
8882,1627767,Cheick Diallo,2016-17,44.373233380414796,41
1670,262,Michael Cage,1999-00,44.34353651045131,27
7875,203106,Jeffery Taylor,2014-15,44.323509915889716,48
4982,1913,Michael Ruffin,2007-08,44.28390377244503,31
5478,201157,Sean Williams,2008-09,44.26405256655699,36
4139,101160,Lawrence Roberts,2005-06,44.251310690736446,35
10585,1627820,Tyrone Wallace,2019-20,44.24177608035407,40
10426,1629658,Jaylen Hoard,2019-20,44.226614994533406,38
5528,2592,James Jones,2008-09,44.207262010513624,47
4740,2470,Smush Parker,2007-08,44.164593615808016,43
8746,1626148,Anthony Brown,2016-17,44.149194905313934,43
1393,1565,Michael Stewart,1999-00,44.14846489820744,39
4738,2499,Richie Frahm,2007-08,44.1332773364597,47
9111,1626254,Maurice Ndour,2016-17,44.1241601024349,46
2671,2404,Chris Wilcox,2002-03,44.12313785540011,46
5008,1903,Kenny Thomas,2007-08,44.07975875914509,32
927,679,Jason Caffey,1998-99,44.0746536457787,52
9185,1627875,Marcus Georges-Hunt,2017-18,44.06457784675571,43
5331,689,Theo Ratliff,2008-09,44.008260416891,36
885,1716,Larry Hughes,1998-99,44.0027886467558,46
9382,202720,Jon Leuer,2017-18,44.00193279770214,43
8511,203512,Lucas Nogueira,2015-16,43.995729801960515,47
1515,763,Tony Massenburg,1999-00,43.856532454345185,46
10145,1626257,Salah Mejri,2018-19,43.808413811443984,39
5449,711,Jerry Stackhouse,2008-09,43.78206762244821,42
6316,2562,Sasha Pavlovic,2010-11,43.63828496784756,45
7825,203906,Devyn Marble,2014-15,43.58865637168264,37
1023,417,Sam Mitchell,1998-99,43.559376026946275,44
3358,1607,Troy Hudson,2003-04,43.53046346391198,43
7390,203490,Otto Porter Jr.,2013-14,43.52683202401094,37
6833,202397,Ish Smith,2011-12,43.50183522396214,37
11381,1628993,Alize Johnson,2021-22,43.438168097016735,32
4662,101211,Stephen Graham,2006-07,43.37434166023715,45
7121,2229,Mike James,2012-13,43.324149411462656,38
9704,1628410,Edmond Sumner,2018-19,43.26395897226648,41
5500,1766,Maceo Baston,2008-09,43.18963158498992,44
12223,203490,Otto Porter Jr.,2022-23,43.18047365786052,44
7966,2422,John Salmons,2014-15,43.168966956175026,42
8903,1627736,Malik Beasley,2016-17,43.09325218485345,48
1009,1503,Tracy McGrady,1998-99,43.08330549186317,45
11298,1629663,Louis King,2021-22,42.988985208963854,45
9212,1627824,Guerschon Yabusele,2017-18,42.967851374545745,39
797,348,Mitchell Butler,1997-98,42.91000773654379,37
6473,202706,Jordan Hamilton,2011-12,42.85564471809915,46
5662,201169,Alando Tucker,2009-10,42.7557815823253,45
6189,2853,Earl Barron,2010-11,42.755473194833684,36
3740,452,Vin Baker,2004-05,42.75411944065667,33
9781,1628403,Caleb Swanigan,2018-19,42.714299485477255,35
3964,1000,Shandon Anderson,2005-06,42.71117802236963,40
916,1000,Shandon Anderson,1998-99,42.6682579049568,49
6546,2747,JR Smith,2011-12,42.665577590270175,45
11928,1631207,Dalen Terry,2022-23,42.62919627534474,35
12242,1628962,Udoka Azubuike,2022-23,42.6163172812024,44
11570,202738,Isaiah Thomas,2021-22,42.611428797594854,43
8578,201148,Brandan Wright,2015-16,42.596181907339655,46
1170,922,Elden Campbell,1998-99,42.574360302508886,35
986,221,Clar. Weatherspoon,1998-99,42.56597455285332,40
4184,101179,Ronnie Price,2005-06,42.54645854427268,43
6147,2407,Jared Jeffries,2010-11,42.51304083464176,27
1114,724,Cory Alexander,1998-99,42.485067050875756,37
3528,2402,Dajuan Wagner,2004-05,42.35939239158255,44
1443,916,Corie Blount,1999-00,42.35765946903729,36
3559,2766,Antonio Burks,2004-05,42.240690687524,43
1227,239,Darrick Martin,1998-99,42.238953050818544,34
712,998,Mark Pope,1997-98,42.224968465921,39
5248,201169,Alando Tucker,2008-09,42.22490470705529,44
11217,1626161,Willie Cauley-Stein,2021-22,42.20567183086225,34
11087,1628411,Wes Iwundu,2020-21,42.19419688216933,40
1228,15,Eric Piatkowski,1998-99,42.18912692000219,48
10444,1628367,Josh Jackson,2019-20,42.180691728767314,42
25,719,Randolph Childress,1996-97,42.17120249998636,39
2438,2257,Ruben Boumtje-Boumtje,2001-02,41.936074012589906,36
8163,203128,Furkan Aldemir,2014-15,41.920593187161685,27
6283,202341,James Anderson,2010-11,41.896324735846456,47
362,316,Richard Manning,1996-97,41.87587177773143,44
770,1601,Rusty LaRue,1997-98,41.868927314774616,49
3309,296,Rick Fox,2003-04,41.86882915533641,32
5696,2205,DeSagana Diop,2009-10,41.825425100496126,32
11154,1630165,Killian Hayes,2020-21,41.76331206248282,32
4773,2109,Eddie Gill,2007-08,41.72427071398845,38
4526,2782,Matt Freije,2006-07,41.72183202834411,40
989,469,Jamal Mashburn,1998-99,41.6755984162234,42
11974,203920,Khem Birch,2022-23,41.67182456854085,43
10846,202335,Patrick Patterson,2020-21,41.62770582677963,45
1063,95,Mark Bryant,1998-99,41.55727712710509,46
5344,200753,Patrick O'Bryant,2008-09,41.55603728085042,40
6902,202700,Donatas Motiejunas,2012-13,41.540500424384625,46
1858,358,Anfernee Hardaway,2000-01,41.53702030374754,39
2950,2220,Brandon Armstrong,2003-04,41.514329161757466,46
11020,1629670,Jordan Nwora,2020-21,41.503754723311445,51
6755,201146,Yi Jianlian,2011-12,41.49247311173721,43
881,727,Eric Snow,1998-99,41.46563156784314,36
7068,2740,Andris Biedrins,2012-13,41.45168580507712,22
10359,1629669,Jaylen Nowell,2019-20,41.4186698499406,40
7088,2045,Hedo Turkoglu,2012-13,41.4148693113364,32
8724,203510,Pierre Jackson,2016-17,41.41465963174146,35
6967,200811,Lou Amundson,2012-13,41.41277165276079,32
9245,1627834,Georgios Papagiannis,2017-18,41.34894417739643,34
4460,1504,Danny Fortson,2006-07,41.337416034130854,40
7993,101236,Chuck Hayes,2014-15,41.30327723591191,35
7629,2045,Hedo Turkoglu,2013-14,41.28241073892976,34
1955,1600,Kornel David,2000-01,41.277605102329076,42
7536,202779,Dwight Buycks,2013-14,41.26847121763891,41
9310,1627826,Ivica Zubac,2017-18,41.21749140644476,42
2367,1722,Michael Dickerson,2001-02,41.20279549058281,43
3715,1751,Jahidi White,2004-05,41.19887630701089,42
929,177,Muggsy Bogues,1998-99,41.18781414412565,32
5705,689,Theo Ratliff,2009-10,41.17825415285377,34
12099,1631111,Wendell Moore Jr.,2022-23,41.13609955918258,36
9422,1627988,Myke Henry,2017-18,41.11260936149237,44
3202,283,Lindsey Hunter,2003-04,41.03439499243214,41
935,209,Dell Curry,1998-99,41.005416768111104,48
6852,201944,Terrence Williams,2011-12,41.003783981357714,45
7781,202705,MarShon Brooks,2013-14,40.99117691673976,44
5102,1513,Scot Pollard,2007-08,40.888032716833216,38
10262,1629140,Johnathan Williams,2019-20,40.86238201875884,35
11109,1629002,Chimezie Metu,2020-21,40.637375552408265,37
7597,202388,Donald Sloan,2013-14,40.62936429664711,39
8833,1718,Paul Pierce,2016-17,40.62676471209779,48
10490,201960,DeMarre Carroll,2019-20,40.52573681654697,33
2647,753,Randy Brown,2002-03,40.519487060390084,33
7400,203098,John Jenkins,2013-14,40.50884393523695,40
3541,281,Scott Williams,2004-05,40.502891157907456,33
3304,2441,Jamal Sampson,2003-04,40.4834323284446,29
2610,1736,Corey Benjamin,2002-03,40.47317370922981,36
11965,1631230,Dominick Barlow,2022-23,40.46934553924264,35
111,962,Walter McCarty,1996-97,40.46866192658934,42
9580,1628401,Derrick White,2017-18,40.44985529320951,40
8270,203915,Spencer Dinwiddie,2015-16,40.43567670335959,40
10859,1629644,KZ Okpala,2020-21,40.40846152432452,38
4269,2078,Jason Hart,2006-07,40.38620661015763,43
11201,1629718,Charlie Brown Jr.,2021-22,40.33690276495036,30
9076,203096,Jared Sullinger,2016-17,40.24361973321107,37
10620,1629002,Chimezie Metu,2019-20,40.23648422524936,38
11517,1630195,Leandro Bolmaro,2021-22,40.2221241451524,28
5956,1563,Kevin Ollie,2009-10,40.16442459421097,37
11436,201609,Goran Dragic,2021-22,40.14000872892579,40
6553,200764,Renaldo Balkman,2011-12,40.12216822729848,42
6486,711,Jerry Stackhouse,2011-12,40.102630805932954,41
51,341,Joe Wolf,1996-97,40.0557082503433,38
7015,948,Marcus Camby,2012-13,40.02422203862292,29
5356,201178,Kyrylo Fesenko,2008-09,40.01188384149046,41
4160,2545,Darko Milicic,2005-06,39.992353679480594,37
1661,49,Gheorghe Muresan,1999-00,39.98877001985829,36
12170,202066,Garrett Temple,2022-23,39.941147946069215,42
3766,2763,Lionel Chalmers,2004-05,39.914943839583955,32
12183,1628998,Cody Martin,2022-23,39.88769867028063,35
4974,2852,Awvee Storey,2007-08,39.82819942099092,35
11031,1628981,Bruno Fernando,2020-21,39.82192311317198,31
5910,200809,Chris Quinn,2009-10,39.7558523356251,36
7610,203473,Dewayne Dedmon,2013-14,39.75191980311608,38
7260,2365,Chris Andersen,2012-13,39.70395950644793,31
8229,203546,Ian Clark,2014-15,39.67411552924546,41
8080,200779,Steve Novak,2014-15,39.661167421204034,48
3736,393,Rod Strickland,2004-05,39.64216122243874,24
11637,1629623,Lindell Wigginton,2021-22,39.618686239382725,44
4771,923,Donyell Marshall,2007-08,39.58247168448345,39
587,963,Dontae' Jones,1997-98,39.52895526877401,44
8466,2588,Matt Bonner,2015-16,39.498822123236,46
896,765,Hersey Hawkins,1998-99,39.46669357872821,37
4883,727,Eric Snow,2007-08,39.414317668269284,19
7106,203135,Robert Sacre,2012-13,39.355479640584875,37
8803,1626175,Jordan Mickey,2016-17,39.28470865481444,34
4919,1563,Kevin Ollie,2007-08,39.27412410069723,31
448,1529,Kebu Stewart,1997-98,39.27115194122311,40
5789,202178,Sundiata Gaines,2009-10,39.25920504679502,38
6246,201576,Anthony Randolph,2010-11,39.25130683794658,35
6996,203158,Kevin Jones,2012-13,39.24077512612686,34
4849,1088,Chucky Atkins,2007-08,39.202573772519166,36
1208,26,Luc Longley,1998-99,39.15466217830558,41
122,1110,Mark Strickland,1996-97,39.102208637139704,40
10568,1629738,Vincent Poirier,2019-20,39.08580912404655,35
2498,2039,Keyon Dooling,2001-02,39.06839806535916,43
2478,2051,Donnell Harvey,2001-02,39.04663475292508,38
4902,2073,Brian Cardinal,2007-08,38.97163482441897,36
11845,1628464,Daniel Theis,2022-23,38.96502294851269,41
110,418,Scott Brooks,1996-97,38.9635639747259,34
5322,923,Donyell Marshall,2008-09,38.9373257375687,46
5820,101146,Roko Ukic,2009-10,38.87151357859258,40
5795,201187,Dominic McGuire,2009-10,38.80365291909402,30
2313,998,Mark Pope,2001-02,38.75257324853982,35
1051,70,Steve Kerr,1998-99,38.73712029179987,43
1204,45,George McCloud,1998-99,38.7358941642079,38
1329,956,Erick Dampier,1999-00,38.69843134179659,38
10938,1630201,Malachi Flynn,2020-21,38.6874752038935,33
8074,203956,Mitch McGary,2014-15,38.66570120685842,39
873,762,Shawn Bradley,1998-99,38.6656989244629,39
1046,1114,Jaren Jackson,1998-99,38.64369268276437,37
1091,1722,Michael Dickerson,1998-99,38.56859256911138,40
5585,201966,Jermaine Taylor,2009-10,38.55439253181697,39
11900,203943,Noah Vonleh,2022-23,38.535445126925424,25
4692,200761,Shawne Williams,2006-07,38.49014261668419,39
10713,203960,JaKarr Sampson,2020-21,38.45131284918995,39
2252,685,Cherokee Parks,2001-02,38.43382639719343,34
1131,754,Jim Jackson,1998-99,38.388344866703804,39
11673,1627823,Juancho Hernangomez,2021-22,38.37245773874894,29
6695,2562,Sasha Pavlovic,2011-12,38.366847444448496,44
5175,2036,Chris Mihm,2008-09,38.2889537323763,32
10957,1628383,Justin Patton,2020-21,38.25953354328499,41
1372,1898,Cal Bowdler,1999-00,38.24699529726249,38
10803,1628035,Alfonzo McKinnie,2020-21,38.24050241336059,42
10785,1629660,Ty Jerome,2020-21,38.144463019888555,37
3851,2788,DJ Mbenga,2005-06,38.083617304657295,41
7646,203156,Henry Sims,2013-14,37.9423815324307,32
11173,1629677,Luka Samanic,2020-21,37.92828906810943,42
995,136,P.J. Brown,1998-99,37.80846967137093,39
950,905,Dale Davis,1998-99,37.77789390106884,37
4402,1908,Jumaine Jones,2006-07,37.747829458294134,40
1410,1594,Rick Brunson,1999-00,37.74396067752627,26
9102,1626184,Chasson Randle,2016-17,37.722198300639576,42
3703,2366,Mike Wilks,2004-05,37.70406181573881,37
7461,203546,Ian Clark,2013-14,37.69144045289255,39
8029,201202,Joel Anthony,2014-15,37.6855004044378,37
4001,1916,Calvin Booth,2005-06,37.643072465671196,33
2988,349,Mark Jackson,2003-04,37.635037606694006,18
3225,1917,Wang Zhi-zhi,2003-04,37.62676506789905,41
3672,1032,Darvin Ham,2004-05,37.47985632001683,32
6041,2294,Charlie Bell,2010-11,37.445299060251976,32
6975,200750,Brandon Roy,2012-13,37.41500385007722,29
4673,200776,Mardy Collins,2006-07,37.40509423936034,39
11591,1630606,Javonte Smart,2021-22,37.40418602545137,31
1133,739,Rasheed Wallace,1998-99,37.3733807266484,43
9119,201573,Jerryd Bayless,2016-17,37.2871692041959,33
4622,101152,Bracey Wright,2006-07,37.27561054932973,39
7334,201985,AJ Price,2013-14,37.23773674391882,39
6951,202379,Jeremy Evans,2012-13,37.21824208339829,33
4111,962,Walter McCarty,2005-06,37.21443348133776,32
