,PLAYER_NAME,SEASON,Marginal_Offense,POSS
3688,Rasheed Wallace,2004-05,-819.4143722269916,1745
9429,Kemba Walker,2017-18,-819.4568144613095,2381
4356,Devin Harris,2006-07,-819.6892521743698,1611
3973,Jamaal Magloire,2005-06,-819.6947464491026,1595
8195,Thaddeus Young,2014-15,-819.6981064127315,1763
5676,Dwight Howard,2009-10,-820.4652816623643,2092
2551,Brent Barry,2002-03,-820.523005954172,1525
9201,Brandon Ingram,2017-18,-821.6172715206757,1889
7753,Tyson Chandler,2013-14,-821.6863851181523,1260
1277,Avery Johnson,1999-00,-821.692685710623,1765
7911,Evan Fournier,2014-15,-821.7889321151436,1666
8684,Wayne Ellington,2015-16,-821.7972367429215,1353
4500,Luther Head,2006-07,-821.9509541641908,1605
2469,Tony Battie,2001-02,-822.0364748362792,1421
4163,Samuel Dalembert,2005-06,-822.1609522369608,1390
10224,Chris Paul,2019-20,-822.496128248084,2085
9980,Marc Gasol,2018-19,-822.8841582990542,1934
9877,Jarrett Allen,2018-19,-823.1296248060486,1639
11651,Seth Curry,2021-22,-823.1687553722688,1688
4574,Raja Bell,2006-07,-823.2374231505013,1736
6888,Andrew Nicholson,2012-13,-823.27706297893,1371
8727,Austin Rivers,2016-17,-823.3561055725287,1654
11333,Franz Wagner,2021-22,-823.3898710691807,1920
4893,Joel Przybilla,2007-08,-823.46094878506,1277
11336,Furkan Korkmaz,2021-22,-823.5447515299245,1410
9126,Trevor Booker,2016-17,-823.649020401736,1556
11148,Aaron Gordon,2021-22,-823.7005614503771,1737
2465,Tim Thomas,2001-02,-823.807120291385,1656
2267,Jamaal Tinsley,2001-02,-823.8703909375973,1781
8728,Avery Bradley,2016-17,-823.9191204849308,1571
9531,O.G. Anunoby,2017-18,-823.936881792775,1281
4752,Caron Butler,2007-08,-824.2962597264651,2044
2438,Shareef Abdur-Rahim,2001-02,-824.3270443855091,2111
8600,Raymond Felton,2015-16,-824.3655997411846,1602
7828,C.J. Watson,2014-15,-824.3910520443358,1405
6321,Rajon Rondo,2010-11,-824.4483562177246,1830
8422,Jared Dudley,2015-16,-824.4540944158596,1451
5633,Courtney Lee,2009-10,-824.536205654382,1510
8201,Timofey Mozgov,2014-15,-824.5387480020122,1555
2542,Bo Outlaw,2002-03,-824.6600967256084,1299
9984,Marcus Morris Sr.,2018-19,-824.6977759867923,1660
4325,Damien Wilkins,2006-07,-824.8355301071799,1496
1338,Cuttino Mobley,1999-00,-824.8654220953579,1841
2390,Pau Gasol,2001-02,-824.9460431039884,1989
7581,Lance Stephenson,2013-14,-824.9678253059001,1880
8185,Steve Blake,2014-15,-825.2122800472615,1329
8861,Isaiah Whitehead,2016-17,-825.7291246188737,1355
10154,Aaron Gordon,2019-20,-825.8657712688048,1701
6379,Taj Gibson,2010-11,-825.9865634105719,1414
9484,Mario Chalmers,2017-18,-825.993271909148,1399
8957,Kyle Korver,2016-17,-826.0692483872161,1441
8272,Ben McLemore,2015-16,-826.0833820926434,1362
2674,Jalen Rose,2002-03,-826.1026956036512,2384
8083,Matt Barnes,2014-15,-826.1769834887448,1496
1823,Glen Rice,2000-01,-826.6018839697625,1615
10284,Donte DiVincenzo,2019-20,-826.6410279022873,1425
1445,Jerry Stackhouse,1999-00,-826.8258556893925,2406
11328,Evan Mobley,2021-22,-827.1729950987499,1725
9276,Dirk Nowitzki,2017-18,-827.2153841527828,1628
5134,Andray Blatche,2008-09,-827.6538702820395,1471
2108,Antonio Daniels,2001-02,-827.6849632489512,1556
8021,Kawhi Leonard,2014-15,-827.733606637087,1571
5601,Brook Lopez,2009-10,-827.8552488670452,2099
4584,Raymond Felton,2006-07,-828.2359673714635,1934
4917,Kenyon Martin,2007-08,-828.2409313226356,1480
4498,Luke Walton,2006-07,-828.2531680071392,1613
7603,Marco Belinelli,2013-14,-828.2921998773535,1583
4880,Jeff Foster,2007-08,-828.6302242286382,1434
11683,Tobias Harris,2021-22,-828.6771214324806,1915
2348,Mark Jackson,2001-02,-828.7268562388712,1653
8261,Andrew Wiggins,2015-16,-828.8337417445945,2144
2640,Eric Williams,2002-03,-828.8553791258429,1569
8849,Gorgui Dieng,2016-17,-829.0156363423991,1611
8736,Bojan Bogdanovic,2016-17,-829.0854387882276,1723
8609,Rodney Hood,2015-16,-829.2801371858587,1786
4807,Devin Brown,2007-08,-829.6106670803179,1343
4464,Juwan Howard,2006-07,-829.6384164534812,1568
11170,Anfernee Simons,2021-22,-829.9184182781871,1874
2831,Richard Jefferson,2002-03,-830.0938416985188,1843
1474,Kerry Kittles,1999-00,-830.1385343481797,1568
8368,Emmanuel Mudiay,2015-16,-830.1734486707829,1576
11460,Julius Randle,2021-22,-830.4087261322261,2276
5313,Jeff Green,2008-09,-830.9240099172822,1909
8817,Dorian Finney-Smith,2016-17,-830.9651374956854,1218
8643,Steven Adams,2015-16,-830.9949834438992,1426
10171,Andre Drummond,2019-20,-831.4336832189894,1997
7379,Carmelo Anthony,2013-14,-831.7031428450885,2472
5883,Rashard Lewis,2009-10,-831.8786797201893,1658
301,Mookie Blaylock,1996-97,-832.1094656519339,1990
9917,Josh Okogie,2018-19,-832.1995235962319,1320
3638,Matt Harpring,2004-05,-832.2347181546007,1724
8078,Markieff Morris,2014-15,-832.2827372191762,1888
4602,Rudy Gay,2006-07,-832.392041737682,1549
7796,Andrew Bogut,2014-15,-832.5452491681865,1320
10228,Coby White,2019-20,-832.5789295921394,1581
8781,Danny Green,2016-17,-832.6388327813034,1325
7645,Norris Cole,2013-14,-832.7396185373523,1472
8173,Shane Larkin,2014-15,-832.8830794448526,1316
3547,Jeff McInnis,2004-05,-832.940109759129,1903
4141,Ray Allen,2005-06,-833.6870780311933,2353
10250,Darius Bazley,2019-20,-833.8839127634792,1179
3757,Tony Parker,2004-05,-834.0060881274808,2103
9333,Ish Smith,2017-18,-834.1136556843124,1689
2291,Jim Jackson,2001-02,-834.2089203784305,1419
10754,Darius Bazley,2020-21,-834.2185033184894,1338
8475,Karl-Anthony Towns,2015-16,-835.1422891658416,1975
5375,Luis Scola,2008-09,-835.3548454642113,1694
11425,Jeremiah Robinson-Earl,2021-22,-835.4041236664689,1277
2743,Larry Hughes,2002-03,-835.4071618546565,1775
8156,Rodney Stuckey,2014-15,-835.546249225119,1595
177,Greg Anderson,1996-97,-835.6554473802557,1168
6345,Rudy Gay,2010-11,-835.6939478947943,2156
3197,Michael Finley,2003-04,-835.7004508986547,2024
7,Allan Houston,1996-97,-835.9922704618498,1771
7607,Markieff Morris,2013-14,-836.1385426438917,1715
2109,Antonio Davis,2001-02,-836.2786394124319,1705
11180,Ayo Dosunmu,2021-22,-836.3368073208012,1432
7967,Jared Dudley,2014-15,-836.4253160187279,1442
9963,Larry Nance Jr.,2018-19,-836.6148848675117,1496
1557,Rasheed Wallace,1999-00,-836.6419453442711,1837
1666,Aaron Williams,2000-01,-836.6450192794249,1715
7436,Draymond Green,2013-14,-836.90154477896,1336
4473,Kevin Martin,2006-07,-837.349397983804,2089
310,Otis Thorpe,1996-97,-838.0479602376391,1753
11206,Buddy Hield,2021-22,-838.3187552858568,1803
8707,Allen Crabbe,2016-17,-838.3610042474886,1521
1270,Antonio Davis,1999-00,-838.5810880536671,1717
5468,Roger Mason Jr.,2008-09,-838.6093441415084,1591
11358,Hamidou Diallo,2021-22,-838.6156476956955,1505
5450,Randy Foye,2008-09,-838.6967617650316,1953
7032,Harrison Barnes,2012-13,-838.7869706097803,1513
7532,Joe Johnson,2013-14,-839.0041162436429,1792
11339,Garrett Temple,2021-22,-839.1729033593281,1250
7275,Thaddeus Young,2012-13,-839.3172162287029,1761
8379,Garrett Temple,2015-16,-839.6105153341302,1428
10260,DeMar DeRozan,2019-20,-839.625668107022,2275
2107,Antoine Walker,2001-02,-839.6630395516381,2431
9391,John Henson,2017-18,-839.8940403575109,1487
7369,Brandon Knight,2013-14,-839.9283402249057,1855
87,Dale Davis,1996-97,-839.9834897584209,1556
5932,Stephen Curry,2009-10,-840.0259618453922,1902
4399,Hedo Turkoglu,2006-07,-840.1006783510239,1602
6873,Al-Farouq Aminu,2012-13,-840.3918632661857,1426
16,Anthony Mason,1996-97,-840.4337050818973,2023
267,Loy Vaught,1996-97,-840.6499609431862,1703
2605,Darius Miles,2002-03,-840.6794993619958,1434
11342,Gary Harris,2021-22,-840.7765772311576,1534
8815,Domantas Sabonis,2016-17,-840.8193590726873,1324
2524,Antawn Jamison,2002-03,-841.0558714844092,2251
5400,Matt Barnes,2008-09,-841.2002188741699,1472
8877,James Ennis III,2016-17,-841.496216220642,1317
8823,Dwyane Wade,2016-17,-841.9437991093774,1960
10231,Collin Sexton,2019-20,-841.9785155469402,2051
9991,Marvin Williams,2018-19,-842.0280579507619,1518
2101,Anfernee Hardaway,2001-02,-842.0647687948564,1943
80,Clifford Robinson,1996-97,-842.4597396200278,1897
7993,Joe Johnson,2014-15,-842.6493553840966,1892
8001,John Wall,2014-15,-843.0270397985794,2366
8919,Jordan Clarkson,2016-17,-843.0685911781654,1781
7353,Arron Afflalo,2013-14,-843.1068539447597,2074
7674,Ray Allen,2013-14,-843.2818694306591,1482
6165,JaVale McGee,2010-11,-843.310278059967,1508
10142,Wesley Matthews,2018-19,-843.3314337219027,1561
9693,Bogdan Bogdanovic,2018-19,-843.3336682979677,1672
11388,Jae'Sean Tate,2021-22,-843.3494449553657,1755
3687,Rashard Lewis,2004-05,-843.3672837272453,2015
10023,Nikola Mirotic,2018-19,-843.4462185739153,1468
10450,Kyle Anderson,2019-20,-843.5699118014261,1259
7679,Reggie Jackson,2013-14,-843.5940915184225,1902
8019,KJ McDaniels,2014-15,-843.9680633732139,1535
7901,Elfrid Payton,2014-15,-844.1942625411369,1691
11611,Precious Achiuwa,2021-22,-844.3683599026315,1363
9835,Hassan Whiteside,2018-19,-844.5164126048977,1639
3868,Chris Bosh,2005-06,-844.7220672627532,2409
1714,Bryant Stith,2000-01,-845.0302485074305,1637
1820,George Lynch,2000-01,-845.0931669708957,1570
7977,Jeff Green,2014-15,-845.1424396509248,1813
5749,Jermaine O'Neal,2009-10,-845.1566831859479,1673
7606,Mario Chalmers,2013-14,-845.2200397544341,1596
9142,Vince Carter,2016-17,-845.3148652360608,1390
1927,Mark Jackson,2000-01,-845.3926889651959,1826
7413,David Lee,2013-14,-845.4170573824393,2067
256,Latrell Sprewell,1996-97,-845.6204709877065,2500
379,Steven Smith,1996-97,-845.8659775731608,1859
734,Otis Thorpe,1997-98,-846.0737608014716,1990
10335,Hassan Whiteside,2019-20,-846.1138292696277,1847
4867,Jarrett Jack,2007-08,-846.3993594598694,1599
7358,Ben McLemore,2013-14,-846.7037099717945,1435
3647,Michael Finley,2004-05,-846.8166272784347,1720
8692,Zaza Pachulia,2015-16,-847.0383870269677,1683
10211,Cameron Johnson,2019-20,-847.0878148289282,1270
2731,Keon Clark,2002-03,-847.2405499515562,1487
2064,Tyrone Nesby,2000-01,-847.3981550002029,1516
5865,Omri Casspi,2009-10,-847.449627295322,1618
2072,Vlade Divac,2000-01,-847.5162305502672,1694
7389,Chris Bosh,2013-14,-847.5175183656853,1868
1248,Alan Henderson,1999-00,-847.5249485122368,1799
235,Keith Askins,1996-97,-847.7175406305935,1290
3047,Eddie Jones,2003-04,-847.7565682782055,2138
5986,Al Jefferson,2010-11,-847.8146452515227,2059
6154,Hedo Turkoglu,2010-11,-847.8558608384863,1705
3745,Theo Ratliff,2004-05,-847.9610418884384,1319
2244,Grant Long,2001-02,-848.0275421920485,1375
55,Calbert Cheaney,1996-97,-848.1685900091273,1463
3807,Andre Miller,2005-06,-848.5417596018846,2149
7562,Kentavious Caldwell-Pope,2013-14,-848.8161458887984,1350
354,Sasha Danilovic,1996-97,-848.9172298479018,1526
10840,Isaac Okoro,2020-21,-848.942769563061,1194
9308,Gary Harris,2017-18,-849.0512762748516,1923
4390,Gary Payton,2006-07,-849.2404699505503,1326
10254,Davis Bertans,2019-20,-849.309843850249,1574
5607,Carlos Boozer,2009-10,-849.3386735603315,2021
4421,James Posey,2006-07,-849.4678597420059,1315
5587,Beno Udrih,2009-10,-849.4778943874556,1681
4776,Cuttino Mobley,2007-08,-849.602544669422,1694
9690,Blake Griffin,2018-19,-849.8664219847624,2544
3324,Tyronn Lue,2003-04,-849.9897671947688,1648
9648,Wilson Chandler,2017-18,-850.0724296252813,1505
8495,Kobe Bryant,2015-16,-850.2608922664382,1863
1787,Donyell Marshall,2000-01,-850.2872336054475,1694
11236,Christian Wood,2021-22,-850.8928235729172,1931
8169,Serge Ibaka,2014-15,-851.2737410589407,1770
9941,Kevin Huerter,2018-19,-851.6246880304614,1504
2700,Jerome Williams,2002-03,-851.6739572447702,1583
1651,Vlade Divac,1999-00,-852.1356459687098,1764
4482,Kyle Korver,2006-07,-852.2177195859912,1739
10786,Domantas Sabonis,2020-21,-852.2311964530123,1820
5046,Rudy Gay,2007-08,-852.2978281735845,2096
3920,Donyell Marshall,2005-06,-852.4024899995642,1569
2828,Reggie Miller,2002-03,-852.4367861361106,1602
9463,Luc Mbah a Moute,2017-18,-852.6337417329364,1266
7415,DeAndre Jordan,2013-14,-852.6499892293149,1696
8200,Tim Hardaway Jr.,2014-15,-852.7528306961121,1606
5374,Luc Mbah a Moute,2008-09,-852.8464874217557,1468
3689,Rasho Nesterovic,2004-05,-852.8554235572997,1390
8091,Mike Dunleavy,2014-15,-852.8707376482714,1337
4911,Kareem Rush,2007-08,-852.9758075089558,1431
5729,Jared Dudley,2009-10,-853.0452920572718,1491
8785,Dario Saric,2016-17,-853.2234665556402,1631
2583,Christian Laettner,2002-03,-853.4789386966659,1470
5695,George Hill,2009-10,-853.7082911176632,1616
5212,Dahntay Jones,2008-09,-853.7239243660557,1344
10248,Danuel House Jr.,2019-20,-853.884163757273,1477
11301,Devonte' Graham,2021-22,-854.1457634397731,1760
5220,Darius Songaila,2008-09,-854.4104668535631,1342
9539,Pat Connaughton,2017-18,-854.4834029285354,1354
4875,Jason Richardson,2007-08,-854.7889250865028,2160
5103,Udonis Haslem,2007-08,-855.0194751760646,1619
5730,Jared Jeffries,2009-10,-855.068636250541,1363
10206,CJ McCollum,2019-20,-855.1112066131045,2144
9761,Delon Wright,2018-19,-855.3337419767038,1381
8485,Kentavious Caldwell-Pope,2015-16,-855.472110760194,1783
4993,Morris Peterson,2007-08,-855.6464764740956,1412
4119,P.J. Brown,2005-06,-855.7234289747269,1601
189,Hersey Hawkins,1996-97,-856.3253772178774,1712
4705,Andrew Bogut,2007-08,-856.7827032810558,1850
9767,Derrick Favors,2018-19,-856.8346931784444,1628
5331,Jose Calderon,2008-09,-856.9905824682601,1735
412,Voshon Lenard,1996-97,-857.1336001500565,1485
8131,Paul Pierce,2014-15,-857.257919792914,1685
6369,Sonny Weems,2010-11,-857.4923902867952,1423
5417,Mike Miller,2008-09,-857.5657681537756,1459
56,Carl Herrera,1996-97,-858.2799410246536,1295
11967,John Konchar,2022-23,-858.4209376248516,1230
8423,Jared Sullinger,2015-16,-858.4727548984854,1674
9199,Bradley Beal,2017-18,-858.8512568128936,2427
11429,Jimmy Butler,2021-22,-858.8949769307541,1982
7331,Anderson Varejao,2013-14,-859.0460215219452,1579
10105,Tim Hardaway Jr.,2018-19,-859.0635047092073,1949
5561,Amar'e Stoudemire,2009-10,-859.4368739996519,2179
2293,Joe Johnson,2001-02,-859.5856794713739,1401
6241,Kyle Lowry,2010-11,-860.2900197487252,1889
9659,Al Horford,2018-19,-860.3552404430612,1679
2518,Amar'e Stoudemire,2002-03,-860.9291354345385,1836
7084,Joakim Noah,2012-13,-860.959823127264,1808
4900,Josh Boone,2007-08,-861.3591991051577,1424
4064,Luther Head,2005-06,-861.5981670404202,1508
5963,Tyreke Evans,2009-10,-861.6490136377129,2146
5725,James Posey,2009-10,-862.0402101803513,1337
5410,Michael Finley,2008-09,-862.1476889288879,1468
1972,Peja Stojakovic,2000-01,-862.2831737507418,1867
5811,Luke Ridnour,2009-10,-862.6866254800638,1669
10603,Terrence Ross,2019-20,-862.869280995101,1625
1594,Scottie Pippen,1999-00,-862.955075158863,1895
1327,Christian Laettner,1999-00,-863.4961853137091,1863
10439,Kevin Knox II,2019-20,-863.6473878793474,1332
10634,Tyus Jones,2019-20,-864.1746483279524,1450
7011,Evan Turner,2012-13,-864.2381157230825,1887
8605,Ricky Rubio,2015-16,-865.6138622074027,1758
2118,Bo Outlaw,2001-02,-865.7756924501703,1343
4058,Lorenzen Wright,2005-06,-865.8548269905045,1357
9497,Maurice Harkless,2017-18,-865.8913004832268,1259
3396,Brad Miller,2004-05,-866.3349662103215,2057
77,Christian Laettner,1996-97,-866.380329304704,2071
8986,Marco Belinelli,2016-17,-866.3993929465784,1542
5011,Peja Stojakovic,2007-08,-866.6930000916147,1740
1480,Kobe Bryant,1999-00,-866.7687618664667,1914
11324,Eric Gordon,2021-22,-867.1890424611148,1650
3330,Vlade Divac,2003-04,-868.1282578521599,1893
2102,Antawn Jamison,2001-02,-868.2808786870206,2046
4282,Brad Miller,2006-07,-868.4862596767643,1475
1250,Allan Houston,1999-00,-868.6782865941811,2166
8858,Iman Shumpert,2016-17,-868.6822288890326,1413
4426,Jarrett Jack,2006-07,-868.7027673266551,1861
5229,DeShawn Stevenson,2008-09,-868.8552285162971,1270
8835,Frank Kaminsky,2016-17,-868.8696770812234,1619
7363,Boris Diaw,2013-14,-868.9663968390188,1574
11158,Alec Burks,2021-22,-869.0919317942275,1669
7748,Ty Lawson,2013-14,-869.1536995445251,2138
10266,Dennis Schroder,2019-20,-869.2431635788624,2099
10016,Nemanja Bjelica,2018-19,-869.3537679581693,1581
7726,Terrence Ross,2013-14,-869.3684183020112,1554
7188,Mike Dunleavy,2012-13,-869.6275975604874,1550
9172,Andre Drummond,2017-18,-869.8375160467206,2083
7366,Brandon Bass,2013-14,-870.1736892046199,1679
387,Tim Hardaway,1996-97,-870.3722529718739,2364
7306,Wesley Matthews,2012-13,-871.3260412408835,1776
5764,Jonas Jerebko,2009-10,-871.8640014729469,1490
5860,Nick Collison,2009-10,-872.0645125037234,1307
1615,Terry Mills,1999-00,-872.3895582372664,1443
5542,Wilson Chandler,2008-09,-872.4724016569921,1792
9291,Elfrid Payton,2017-18,-872.5317855698428,1792
3567,Josh Smith,2004-05,-872.9016372750717,1468
3951,Gary Payton,2005-06,-872.9656004856404,1634
7602,Marcin Gortat,2013-14,-873.3065405439362,1727
2511,Al Harrington,2002-03,-873.3325929391751,1779
9084,Serge Ibaka,2016-17,-873.3392715453895,1869
5858,Nenad Krstic,2009-10,-873.4728616485083,1459
3569,Jumaine Jones,2004-05,-873.6109869941267,1380
5828,Mario Chalmers,2009-10,-874.1024838700057,1437
10285,Dorian Finney-Smith,2019-20,-874.5361011969156,1554
11334,Fred VanVleet,2021-22,-874.8931684719998,2244
1821,George McCloud,2000-01,-875.1370551698218,1643
9808,Evan Turner,2018-19,-875.5246919738988,1531
6326,Ray Allen,2010-11,-875.6398978459512,2000
10614,Tobias Harris,2019-20,-875.6751285857002,2032
5610,Caron Butler,2009-10,-875.8404775332524,1901
1444,Jerome Williams,1999-00,-875.9298622656488,1608
2880,Theo Ratliff,2002-03,-876.2462320637178,1527
7972,Jason Smith,2014-15,-876.32871785886,1530
11563,Monte Morris,2021-22,-876.8114415390737,1711
10458,Landry Shamet,2019-20,-876.8381035272887,1364
9674,Andre Iguodala,2018-19,-876.8816306952839,1367
5452,Rashard Lewis,2008-09,-876.9337601583438,2056
4476,Kirk Hinrich,2006-07,-877.3369359549351,2101
6394,Trevor Ariza,2010-11,-877.4581985078721,1689
3088,Jamaal Magloire,2003-04,-877.5024684637949,1849
5413,Mike Bibby,2008-09,-877.6848046519764,1996
4920,Kevin Martin,2007-08,-877.7128068969023,1868
5304,Jason Kapono,2008-09,-877.9094845843174,1469
7857,Courtney Lee,2014-15,-877.9987608593501,1594
6203,Joel Anthony,2010-11,-878.0372364512123,1180
6408,Wesley Johnson,2010-11,-878.0467321674308,1557
9827,Gordon Hayward,2018-19,-878.1054712913487,1667
4213,Udonis Haslem,2005-06,-878.267149984047,1613
11422,Jeff Green,2021-22,-878.3448551397792,1524
9121,Tony Allen,2016-17,-878.5859813462391,1521
2734,Kevin Ollie,2002-03,-878.8788193342646,1472
4336,Darko Milicic,2006-07,-878.9712658477206,1553
4508,Marcus Camby,2006-07,-879.3099833659506,1658
3972,Jalen Rose,2005-06,-879.4234819831337,1823
5453,Rasheed Wallace,2008-09,-879.5308372888777,1627
5032,Richard Jefferson,2007-08,-879.7184904571607,2346
3144,Kerry Kittles,2003-04,-880.0710638059392,1809
4999,Nick Collison,2007-08,-880.4279989082711,1582
11189,Bojan Bogdanovic,2021-22,-880.5288944384142,1973
2565,Carlos Boozer,2002-03,-880.5811016157152,1582
5526,Trevor Ariza,2008-09,-880.5970978971479,1555
3304,Tim Duncan,2003-04,-880.8678935494606,2451
7531,Jodie Meeks,2013-14,-881.1672085996518,1733
4841,Grant Hill,2007-08,-881.3558369161797,1798
9302,Frank Kaminsky,2017-18,-881.36308647586,1589
9596,Taurean Prince,2017-18,-881.5721776994749,1754
6139,George Hill,2010-11,-881.5942634620654,1637
5684,Elton Brand,2009-10,-881.7788624427803,1802
8648,Tayshaun Prince,2015-16,-881.9712813771806,1233
11600,Pascal Siakam,2021-22,-882.1472300945572,2076
10088,Steven Adams,2018-19,-882.6337558183649,1920
3240,Rasheed Wallace,2003-04,-882.7540173347053,1962
5556,Al Jefferson,2009-10,-882.7918466103494,2036
5164,Bobby Simmons,2008-09,-883.2689761380185,1407
5351,Keyon Dooling,2008-09,-883.3355261767297,1575
8215,Ty Lawson,2014-15,-883.4597419480026,2301
5514,Thaddeus Young,2008-09,-883.6015090217654,1747
11359,Harrison Barnes,2021-22,-884.0715475221058,1959
4820,Earl Watson,2007-08,-884.5110814249472,1665
9933,Kelly Olynyk,2018-19,-884.7068302962577,1492
3104,Jason Richardson,2003-04,-884.8530611177463,2072
2018,Shaquille O'Neal,2000-01,-884.9486255937572,2345
4263,Anthony Parker,2006-07,-885.1679625358522,1739
2625,Drew Gooden,2002-03,-885.5320732726811,1782
2586,Clifford Robinson,2002-03,-885.596290047419,1841
4881,Jeff Green,2007-08,-885.6668653383947,1521
