,PLAYER_NAME,SEASON,Marginal_Offense,WS
982,Mark Strickland,1998-99,8.564373688513502,0.3149614364012495
3034,Moochie Norris,2003-04,9.545310111448856,0.31493096532855247
11674,Brandon Goodwin,2021-22,10.789210126055735,0.31471326432582847
11561,Kyle Guy,2021-22,10.671353535296653,0.3146565375882552
1760,Derrick McKey,2000-01,9.187870305266102,0.31446123853044744
11407,Kessler Edwards,2021-22,11.082390428970655,0.3139513236910714
6267,James Anderson,2010-11,10.12636527761962,0.3136946035179543
11896,Terry Taylor,2022-23,11.499322966157507,0.31368602613703017
5940,Kevin Ollie,2009-10,10.06737752096122,0.31360791628986157
12105,Jake LaRavia,2022-23,11.71838273141006,0.31341849225858404
11025,Miye Oni,2020-21,11.114355732391765,0.31339763897484846
7728,Greg Smith,2013-14,10.183387477715485,0.312709649620155
2089,Eddy Curry,2001-02,9.35185631938296,0.3124146499619476
6559,DeShawn Stevenson,2011-12,9.231776236760382,0.31173540844082814
6313,Joel Przybilla,2010-11,9.670435733861687,0.31168135228270033
1233,Robert Horry,1998-99,9.218333739291445,0.3114828106537154
180,George Zidek,1996-97,9.601948449628551,0.31043596402697604
6881,Trevor Booker,2012-13,9.801951168970248,0.31029929025367664
614,Gerald Wilkins,1997-98,9.237624154567698,0.309328252119779
11216,Jabari Parker,2021-22,10.65218253505386,0.30891550716616567
11599,Jevon Carter,2021-22,10.853368209852164,0.3086518731801236
7838,Elton Brand,2014-15,9.783913859871056,0.30858590307301875
3833,Moochie Norris,2005-06,9.458744911238213,0.3082009491512012
1750,Mark Blount,2000-01,9.414194634527078,0.3080250160621345
6168,Tony Battie,2010-11,9.812181714522623,0.3076159557825225
9905,Jerome Robinson,2018-19,11.131461122065666,0.3073551785533103
2750,Marcus Haislip,2002-03,9.09411996806736,0.3071726101152682
490,Gerald Madkins,1997-98,9.6017557144989,0.3071350888621922
2115,Vonteego Cummings,2001-02,9.279273572301719,0.3069890701668303
6757,Josh Davis,2011-12,9.250633025386463,0.3063325607530876
6118,Luke Harangody,2010-11,9.7948971477486,0.30600651852208866
4711,Aaron Williams,2007-08,9.82394101568029,0.3058749679360129
4759,Eddie Gill,2007-08,10.111000293764956,0.3052751062255055
3234,Glen Rice,2003-04,9.219223888970554,0.3051793269602168
5785,Kenny Thomas,2009-10,9.908836451976178,0.3050755204040016
1077,Hakeem Olajuwon,1998-99,9.003177730963834,0.3048967301642132
4103,David Harrison,2005-06,9.446975940170631,0.3047830745208207
11604,Lindell Wigginton,2021-22,10.715151088798716,0.30472120645124723
10592,Chimezie Metu,2019-20,10.846623881187963,0.3044578244257318
2159,Tariq Abdul-Wahad,2001-02,9.558095131619027,0.3043430857470192
2792,Qyntel Woods,2002-03,9.072692769660122,0.3043038548922401
6923,Mike Scott,2012-13,9.58918453684582,0.3041818917179515
1576,Randy Brown,1999-00,9.148374159934093,0.3041812805104374
4153,Mario Kasun,2005-06,9.14702083511488,0.3040820447051547
8286,Damjan Rudez,2015-16,9.873205182804476,0.3028984628096257
3267,Mitchell Butler,2003-04,9.102484624969609,0.3028253059251202
3698,Bernard Robinson,2004-05,9.444536057411085,0.30281694451692504
11964,Josh Christopher,2022-23,11.046725137349,0.3024259245032791
7710,Derrick Rose,2013-14,9.308028176561123,0.30240574463837455
11282,Ignas Brazdeikis,2021-22,10.636406926496548,0.30139203113609625
1277,Kevin Ollie,1999-00,9.329026728537336,0.30119672187409585
4816,Anfernee Hardaway,2007-08,9.430381939069477,0.30107409557806214
2048,Jason Collier,2000-01,8.968909548175255,0.300984313737339
10083,Drew Eubanks,2018-19,10.45908039889824,0.30050822618532746
12133,Bryce McGowens,2022-23,11.26165599474055,0.3002852437861235
862,Samaki Walker,1998-99,8.65726126388368,0.3002177903630937
1816,Anthony Johnson,2000-01,8.853744537827794,0.300194193258705
9754,Ben McLemore,2018-19,11.007801229772696,0.3000845373426604
2845,Jason Collier,2002-03,8.880562465914124,0.300017849461714
1950,Darrick Martin,2000-01,9.375234693646682,0.29945706749693596
5950,Daequan Cook,2009-10,9.313020803137562,0.2993557557947853
8947,Toney Douglas,2016-17,9.75309693371419,0.2992005989310103
12189,Udoka Azubuike,2022-23,10.985763975700607,0.2990264132769013
7854,Jannero Pargo,2014-15,9.392128896732462,0.29895792457128934
3403,Donta Smith,2004-05,9.427790521198453,0.29890180595441207
2605,Jermaine Jackson,2002-03,9.008198757364966,0.29878612794451165
4859,Theo Ratliff,2007-08,8.956722024373015,0.29857632073440804
873,Harvey Grant,1998-99,8.623130572203024,0.29770187057461356
634,Kiwane Garris,1997-98,8.967028415877948,0.2975327388205949
7624,Daniel Orton,2013-14,10.092061133424835,0.29713267003447075
10110,Dirk Nowitzki,2018-19,10.421364331666268,0.29633268411308195
6721,T.J. Ford,2011-12,9.044469912190372,0.2957628589498711
11404,Goran Dragic,2021-22,10.440229111081894,0.29575963507781394
93,Marcus Brown,1996-97,8.905728110594001,0.2956279551300157
4295,Adrian Griffin,2006-07,9.638725665746605,0.2956233359641683
8921,Andrew Bogut,2016-17,9.926065511771782,0.2955956627567595
4074,Justin Reed,2005-06,8.898675314865088,0.29551232241758185
6206,Luke Walton,2010-11,9.392444254525614,0.29546942394985953
6529,JR Smith,2011-12,9.285034922746192,0.2951993804095299
97,Rumeal Robinson,1996-97,8.882379960696952,0.2948529072367477
8257,C.J. Watson,2015-16,9.549695884468008,0.2947678385331962
4183,Pat Burke,2005-06,9.65410676161504,0.2947059204741776
9558,Derrick White,2017-18,9.808543629501411,0.29462093997521116
2644,Greg Foster,2002-03,8.787993113167857,0.2945612422833842
3716,Clar. Weatherspoon,2004-05,8.802413998391671,0.29430719775548436
1630,Jud Buechler,1999-00,9.592451542807524,0.2940594581873427
307,Clifford Rozier,1996-97,9.11590015189736,0.29398634075114155
5614,Luke Walton,2009-10,9.301413907907772,0.29378517203793353
10926,Justin Patton,2020-21,10.766147882072513,0.2937258259656803
8010,Joel Anthony,2014-15,9.311175176870933,0.2935198262104154
2596,Chris Crawford,2002-03,8.845239925610542,0.2933810697674308
11281,Hassani Gravett,2021-22,10.352265787392767,0.2933406397559415
4824,Luke Jackson,2007-08,9.187398603738416,0.2933166167826106
11259,Donte DiVincenzo,2021-22,10.480036357633395,0.2930898864649563
4927,Stephen Graham,2007-08,9.728808552648978,0.2925624526038417
4431,Calvin Booth,2006-07,9.452718179224398,0.2923788871327883
2757,Igor Rakocevic,2002-03,8.937497130377231,0.29222648279858754
2151,Evan Eschmeyer,2001-02,9.168663675695115,0.29194304480258865
825,Charles Smith,1997-98,9.100055764271175,0.2918476231421091
7271,Eric Maynor,2012-13,9.1281870078206,0.2915521576556498
1104,Danny Fortson,1998-99,8.503747299809575,0.2914186155745255
3557,Ryan Humphrey,2004-05,8.770528718736955,0.291314280124279
7357,Reggie Evans,2013-14,9.355149663778477,0.29118486447292563
9489,Derrick Jones Jr.,2017-18,9.536195083042323,0.2903621186298217
4637,Dan Dickau,2006-07,8.840348936584363,0.2901462286196319
7512,Toure' Murry,2013-14,8.975929763871605,0.29013359334387223
6995,James White,2012-13,9.004357657924643,0.28986580553977004
11076,Thon Maker,2020-21,10.206697557785677,0.28980387601275936
4118,Brian Cardinal,2005-06,8.472694274755895,0.28960345354731837
8694,DeAndre Liggins,2016-17,9.325570945359061,0.28935565188253903
7558,Andre Roberson,2013-14,9.397558607690783,0.2892249321352737
8144,Furkan Aldemir,2014-15,9.457834512301794,0.28910429637302665
7856,Jeffery Taylor,2014-15,9.074201041612817,0.2888380622083444
11493,Brad Wanamaker,2021-22,10.047512792519115,0.28871477448585836
5485,Maceo Baston,2008-09,9.649944995318116,0.288422728112256
1506,Antoine Carr,1999-00,8.777377121998278,0.28826347204632724
11721,Devontae Cacok,2021-22,10.232381469382268,0.2880090112468138
11538,JT Thor,2021-22,10.326293002111647,0.2879647742598669
8525,Sasha Vujacic,2015-16,9.194138016902201,0.28727573126962674
11638,Jared Butler,2021-22,9.942660383227292,0.287268102691663
989,Charles Oakley,1998-99,8.394081393548866,0.28667555394865607
6090,Willie Warren,2010-11,9.111331123131922,0.28660505913544215
10941,Matisse Thybulle,2020-21,10.306895922189938,0.28582007336697474
7936,Samuel Dalembert,2014-15,8.85487568993895,0.2855629895665957
4125,Lawrence Roberts,2005-06,8.353766436715738,0.285538405110251
829,James Collins,1997-98,8.88518862483054,0.2849566253766558
2450,Emanual Davis,2001-02,8.809708175107119,0.28442722445000956
26,Rick Mahorn,1996-97,8.145117442154671,0.2838160396304975
12041,Josh Minott,2022-23,10.734704358994222,0.2835638869284823
8963,KJ McDaniels,2016-17,10.074754617167116,0.28342608873134834
9171,Arron Afflalo,2017-18,9.640283099514434,0.28279480642746024
11483,Josh Okogie,2021-22,10.10233942724581,0.2820720133153185
946,Sam Perkins,1998-99,8.017004879177506,0.2817803180713009
10178,Edmond Sumner,2019-20,9.804674678162641,0.2815864031914889
476,Jacque Vaughn,1997-98,8.507871767062426,0.2812958752197977
1124,Walt Williams,1998-99,8.211244227844006,0.28123894905408414
3409,Kevin Willis,2004-05,8.85869661352882,0.28085906344993783
7974,Chuck Hayes,2014-15,8.824343221539067,0.2807593499382428
77,Mark Bradtke,1996-97,8.912709291517892,0.2805725565643468
10481,Jalen McDaniels,2019-20,9.50858154907482,0.28054108469672334
1831,Wesley Person,2000-01,8.270329875625116,0.2804129929872319
9906,Johnathan Motley,2018-19,10.143273447156119,0.28006993756514054
1759,Bruno Sundov,2000-01,8.170397449284128,0.2796375238030184
10936,Gary Clark,2020-21,10.077352925611933,0.27945462671668386
12079,Nikola Jovic,2022-23,9.944997071900445,0.27934571857335744
1037,Malik Rose,1998-99,8.308755427708206,0.2792792705586341
7923,T.J. Warren,2014-15,9.241587867309839,0.2790440462234879
8228,Jorge Gutierrez,2014-15,8.97916126972622,0.27901770769229706
9974,Bruno Caboclo,2018-19,9.482777039264022,0.2787372384747327
5635,Jeff Teague,2009-10,8.672473374984605,0.27859105412208385
5804,Roko Ukic,2009-10,8.930370283011719,0.2784883375920008
9828,Lance Thomas,2018-19,9.738041261922774,0.27835742904762784
11924,Gorgui Dieng,2022-23,10.344599193935466,0.27833352095443853
5354,Donte Greene,2008-09,8.980956925127984,0.27759304524992523
3967,Pape Sow,2005-06,8.73479770853752,0.2775315042151937
11241,Mamadi Diakite,2021-22,9.683882900565152,0.2770942716558942
1895,Ira Newble,2000-01,8.234970109803974,0.2768040283567241
1821,Chucky Brown,2000-01,8.146326187955253,0.27620853612470175
10299,Justin James,2019-20,9.62974030377832,0.27612541525882983
3787,Travis Outlaw,2004-05,8.281698756788913,0.27565890302064866
3094,Mikki Moore,2003-04,7.879771122577086,0.2755552686711788
9440,DeAndre Liggins,2017-18,9.557285259379128,0.27554657146909906
11095,Chasson Randle,2020-21,9.843755987796676,0.2753437493485471
3402,Boris Diaw,2004-05,8.678532525872527,0.27514708130019555
7452,Alex Len,2013-14,8.979519284051626,0.2749944759264267
9382,Quinn Cook,2017-18,9.73131924322935,0.27490327557521593
6666,E'Twaun Moore,2011-12,8.215791060573316,0.27484585688661073
7445,John Lucas III,2013-14,8.577864240170697,0.27480697231548773
1458,Anthony Johnson,1999-00,8.930183854718607,0.2746322527960317
5345,Morris Almond,2008-09,8.829477097180671,0.274225550194271
10684,Goga Bitadze,2020-21,9.872793565397728,0.27417621422285027
4728,Acie Law,2007-08,8.53801681124554,0.27387889644960783
939,Dale Davis,1998-99,7.7838732145153955,0.273586246144065
248,Antonio Lang,1996-97,7.784891075552764,0.27339636747242185
1978,Erick Strickland,2000-01,8.346658636981658,0.2732873451270102
5555,Josh McRoberts,2009-10,9.282762466058962,0.27302560129797815
5044,Trenton Hassell,2007-08,8.486510623941939,0.27241880394441875
908,Todd Fuller,1998-99,7.680431794651902,0.2723471597942038
2362,Will Solomon,2001-02,8.413776690303393,0.2723232183739068
195,Rafael Addison,1996-97,8.260526131460153,0.27216724450303015
7768,Steve Nash,2013-14,9.05848184484907,0.2721292869147474
1054,Ron Harper,1998-99,7.580446579405603,0.2718985751365424
9711,Guerschon Yabusele,2018-19,9.557485795746473,0.2718238958723516
9490,Derrick Walton Jr.,2017-18,8.906478259649049,0.27118823330291003
3986,Awvee Storey,2005-06,8.402858137645453,0.27038459556238886
5627,Jonathan Bender,2009-10,8.748485836359237,0.2703099483791507
8717,Lance Stephenson,2016-17,9.184576219676075,0.2702691171936929
5889,Steve Novak,2009-10,8.540646466585166,0.2702468326550954
3542,Stacey Augmon,2004-05,8.73891669109679,0.27021075418885065
2883,Danny Ferry,2002-03,7.997636595804664,0.26999155560909155
1504,Tony Massenburg,1999-00,8.624727697889547,0.2699764917637683
5076,Brian Scalabrine,2007-08,8.427415065184505,0.2697039338272362
4792,Greg Buckner,2007-08,8.607152173293613,0.2691284650733902
5608,DJ Mbenga,2009-10,8.506560243318233,0.268679717866295
2503,Tierre Brown,2001-02,7.9743211885116665,0.2683439898073911
852,A.C. Green,1998-99,7.732168029565127,0.2681372699512177
7116,Kwame Brown,2012-13,8.291038526881252,0.2675598148942012
10725,Torrey Craig,2020-21,9.357409752176679,0.2674936363128152
1197,Luc Longley,1998-99,7.986418157582069,0.26722432829166715
7274,Joel Freeland,2012-13,8.362366784275082,0.26709203886538674
976,Dan Majerle,1998-99,7.257335789640425,0.26689411133671376
8111,Jarnell Stokes,2014-15,8.386818891333455,0.26650823596763096
6290,Delonte West,2010-11,8.349225392306934,0.26634510423881147
7761,Manny Harris,2013-14,8.8644063123592,0.26629899027468745
10693,T.J. Warren,2020-21,9.577212327330209,0.2659676616676049
4608,Bracey Wright,2006-07,8.355961753743795,0.2659615295840116
3856,John Edwards,2005-06,8.226109910648113,0.265879432897159
5682,Gerald Henderson,2009-10,8.26204082277502,0.2656953144611755
7150,Tony Wroten,2012-13,8.178377212436104,0.26553212656446223
10367,Mfiondu Kabengele,2019-20,9.630696753472375,0.2655184449168209
10694,Aaron Nesmith,2020-21,9.491652052847009,0.2654173940222204
8798,Noah Vonleh,2016-17,9.0538062362549,0.2654087326413266
1192,Danny Manning,1998-99,7.919685712776257,0.26499147090971753
4306,Thabo Sefolosha,2006-07,8.627213515274775,0.26459987843871646
10609,Dzanan Musa,2019-20,9.442968445686603,0.2644509002455389
417,Reggie Williams,1996-97,8.319265536715214,0.264343812276823
3187,Darvin Ham,2003-04,7.6216062574902,0.2643339611094908
10820,Rajon Rondo,2020-21,9.375648829860225,0.2641200075719735
5331,Quincy Douby,2008-09,8.267316506534655,0.2639174280914163
2001,Tyronn Lue,2000-01,7.892495539092614,0.2639096680111669
5496,Gabe Pruitt,2008-09,8.166770750084623,0.26384613820400454
778,Steve Henson,1997-98,7.86814709423367,0.26345649078098826
9200,Semi Ojeleye,2017-18,8.828543313620898,0.2629008983966782
10399,Jaylen Hoard,2019-20,9.375880195090076,0.2627989879593198
7840,John Jenkins,2014-15,8.324782139499817,0.26256470071145377
9123,Taurean Prince,2016-17,8.952414762800416,0.2622643398007393
6091,Alexis Ajinca,2010-11,8.485828899090855,0.26220817575864364
9156,Aaron Brooks,2017-18,8.6985428483653,0.2621898474445057
11999,Patrick Baldwin,2022-23,9.930596400779102,0.2620409960941849
1597,Greg Foster,1999-00,8.093718312667562,0.26165251735974293
2006,Derek Strong,2000-01,7.679582080998969,0.26162734183961794
10136,Thabo Sefolosha,2018-19,9.249532183814303,0.2614430325799317
10455,Ty Jerome,2019-20,9.360759061053571,0.2608296283927764
9935,Marquese Chriss,2018-19,8.99016696263736,0.2605861274047194
11726,Joe Wieskamp,2021-22,9.247677431671974,0.26029272280308274
4369,Chris Quinn,2006-07,8.07862078382226,0.26012385992434617
11009,Onyeka Okongwu,2020-21,9.354751000490005,0.2598374890756698
2995,Scot Pollard,2003-04,7.397776967948474,0.2592558986739924
8506,Metta World Peace,2015-16,8.436756983997952,0.25902823153018595
6252,Jermaine Taylor,2010-11,8.350279971641982,0.25880817434475234
6235,Lazar Hayward,2010-11,8.719721347652694,0.2585872353633335
7578,Donald Sloan,2013-14,8.20248918977704,0.2582275631440946
11922,Dominick Barlow,2022-23,9.579473948452929,0.2577469327692596
10999,Brandon Goodwin,2020-21,9.278025855695702,0.2577063720666468
9020,Chris McCullough,2016-17,8.7761050941495,0.25767971456619426
2446,Chris Crawford,2001-02,7.974841013415876,0.2574729888653092
1094,Popeye Jones,1998-99,7.867917233255177,0.25719885691850797
8865,Donatas Motiejunas,2016-17,8.852823013857943,0.25684561382492177
6660,Vernon Macklin,2011-12,7.639315797023331,0.25677719050191794
9752,Treveon Graham,2018-19,9.18680938921095,0.25668252723618895
8841,Raul Neto,2016-17,8.250701815922483,0.2562079265957801
7523,Landry Fields,2013-14,8.008808297866572,0.2561558952120222
7030,Kim English,2012-13,7.910654274752723,0.25611973125516346
2274,John Starks,2001-02,7.76886803575718,0.2560555509012632
6544,Jan Vesely,2011-12,7.936607424370621,0.25588708697000295
10809,Amir Coffey,2020-21,9.081798905262922,0.2558420050872302
9539,Chris McCullough,2017-18,8.65698812542238,0.2556941270680633
7751,Toney Douglas,2013-14,8.02705694342373,0.2554344241839839
1966,Olumide Oyedeji,2000-01,7.834568260578269,0.25538837704460515
6043,Kosta Koufos,2010-11,8.249433558243055,0.25525563451084105
5787,Sean May,2009-10,8.289870296589605,0.25523042055148343
11316,Jericho Sims,2021-22,8.662922272592727,0.2550626320226408
5894,Chris Quinn,2009-10,8.11900671675204,0.2548548656149975
9192,Guerschon Yabusele,2017-18,8.554024891400175,0.2547261477878298
919,Muggsy Bogues,1998-99,7.437216611806306,0.2545013011394495
5456,Chris Douglas-Roberts,2008-09,7.901619750257858,0.2543971180837231
6905,Mickael Pietrus,2012-13,7.790507986388818,0.25431668313288425
4905,Kevin Ollie,2007-08,7.97011796797149,0.25404193809339265
136,Frank Brickowski,1996-97,8.328132826785918,0.25382300613304876
4256,Paul Davis,2006-07,7.950857072141943,0.25382281822106945
1852,Jake Tsakalidis,2000-01,7.773081272404767,0.25368974252716614
8941,Deyonta Davis,2016-17,8.25949677535543,0.25338068501222094
12121,Garrett Temple,2022-23,9.2688719737085,0.25318592038926213
3421,Kendrick Perkins,2004-05,8.105640532018413,0.2530953597469437
11023,Matt Thomas,2020-21,8.967977729323572,0.25287503067388434
4268,Eric Williams,2006-07,7.92727363425411,0.2527420229858462
