Unnamed: 0,TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON,PACE
702,1610612760,Oklahoma City Thunder,55,33,22,0.6,2660.0,2210,4691,0.471,577,1631,0.354,1087,1352,0.804,451,1918,2369,1211,746.0,409,269,231,1037,1252,6084,142.0,4,11,11,11,7,19,26,7,26,27,18,3,4,4,30,13,24,25,8,16,15,5,6,3,15,11,2019-20,100.3815625
703,1610612753,Orlando Magic,55,24,31,0.436,2645.0,2103,4851,0.434,586,1738,0.337,924,1208,0.765,571,1878,2449,1277,698.0,469,321,262,966,1046,5716,-82.0,4,17,16,17,16,29,18,29,25,18,27,20,23,19,10,18,16,19,3,3,4,12,1,28,29,18,2019-20,98.69379310344827
704,1610612755,Philadelphia 76ers,55,34,21,0.618,2650.0,2236,4805,0.465,604,1706,0.354,899,1214,0.741,563,1963,2526,1433,807.0,449,305,214,1151,1125,5975,133.0,4,9,10,10,15,16,22,9,20,22,17,22,22,26,17,8,8,6,18,8,8,3,18,13,21,12,2019-20,99.88758620689654
705,1610612756,Phoenix Suns,55,22,33,0.4,2655.0,2246,4851,0.463,605,1735,0.349,1087,1324,0.821,534,1849,2383,1479,813.0,431,221,311,1223,1261,6184,-66.0,4,20,20,20,11,14,18,12,19,19,20,3,6,1,22,22,23,1,21,12,27,26,28,2,8,15,2019-20,101.63805555555555
706,1610612757,Portland Trail Blazers,56,25,31,0.446,2698.0,2332,5118,0.456,707,1912,0.37,980,1217,0.805,572,1992,2564,1122,720.0,329,351,293,1210,1112,6351,-104.0,2,15,16,16,3,2,1,20,7,10,6,13,21,3,9,4,4,30,5,29,2,23,26,16,6,20,2019-20,101.03935483870967
707,1610612758,Sacramento Kings,54,21,33,0.389,2622.0,2170,4758,0.456,679,1883,0.361,808,1057,0.764,530,1756,2286,1253,795.0,402,233,242,1173,1023,5827,-156.0,17,21,20,21,18,22,25,19,10,11,15,29,28,20,24,28,29,24,13,19,24,8,22,30,26,22,2019-20,98.76666666666667
708,1610612759,San Antonio Spurs,54,23,31,0.426,2622.0,2278,4832,0.471,563,1531,0.368,994,1237,0.804,494,1940,2434,1324,672.0,371,294,232,1024,1067,6113,-71.0,17,18,16,18,18,10,20,6,28,29,8,10,17,5,26,12,17,15,1,24,9,6,3,24,12,16,2019-20,100.895
709,1610612761,Toronto Raptors,55,40,15,0.727,2660.0,2246,4883,0.46,752,1996,0.377,968,1218,0.795,542,1947,2489,1410,792.0,487,268,291,1175,1084,6212,348.0,4,3,3,3,7,14,12,18,4,6,3,15,20,7,20,10,9,7,12,2,16,21,24,22,7,4,2019-20,100.36625
710,1610612762,Utah Jazz,54,36,18,0.667,2597.0,2179,4591,0.475,710,1835,0.387,941,1226,0.768,484,1986,2470,1201,811.0,314,211,259,1093,1119,6009,220.0,17,7,6,7,24,20,29,4,6,14,1,17,19,17,27,5,11,27,19,30,29,11,12,15,20,7,2019-20,100.4
711,1610612764,Washington Wizards,53,20,33,0.377,2554.0,2253,4857,0.464,628,1723,0.364,994,1272,0.781,545,1704,2249,1356,737.0,407,237,268,1178,1158,6128,-224.0,27,22,20,22,29,12,16,11,18,21,10,10,12,12,19,30,30,13,7,17,23,14,25,5,11,25,2019-20,103.57931034482759
712,1610612737,Atlanta Hawks,36,16,20,0.444,1738.0,1425,3139,0.454,454,1255,0.362,750,912,0.822,406,1240,1646,877,517.0,249,171,202,716,751,4054,15.0,6,18,21,21,13,20,18,23,15,15,18,2,3,5,3,12,9,16,19,22,17,26,21,6,12,14,2020-21,100.40736842105264
713,1610612738,Boston Celtics,36,19,17,0.528,1733.0,1478,3163,0.467,439,1177,0.373,626,820,0.763,396,1181,1577,805,510.0,285,179,176,756,723,4021,32.0,6,10,13,12,15,12,14,13,20,20,11,12,9,23,4,17,13,26,16,11,12,14,26,12,13,10,2020-21,99.735
714,1610612751,Brooklyn Nets,37,24,13,0.649,1801.0,1624,3246,0.5,567,1394,0.407,666,829,0.803,320,1318,1638,1008,531.0,241,198,162,707,687,4481,185.0,2,2,4,4,2,1,6,1,2,5,2,4,8,6,21,6,10,2,23,24,6,11,18,16,1,7,2020-21,102.57142857142857
715,1610612766,Charlotte Hornets,35,17,18,0.486,1685.0,1444,3109,0.464,489,1271,0.385,568,733,0.775,376,1164,1540,949,543.0,289,165,181,652,659,3945,-16.0,21,16,14,17,23,15,22,15,8,14,6,22,21,19,11,24,18,3,24,10,19,19,6,23,17,20,2020-21,102.0
716,1610612741,Chicago Bulls,34,16,18,0.471,1647.0,1465,3016,0.486,443,1171,0.378,537,671,0.8,304,1200,1504,890,544.0,237,150,151,685,659,3910,-7.0,25,18,14,19,25,14,25,3,18,21,10,27,27,7,22,16,24,15,25,25,26,7,10,23,18,17,2020-21,101.91388888888889
717,1610612739,Cleveland Cavaliers,36,14,22,0.389,1753.0,1426,3139,0.454,341,986,0.346,572,789,0.725,408,1168,1576,848,581.0,301,186,216,695,725,3765,-269.0,6,24,25,25,7,19,18,22,30,28,27,20,12,29,2,22,14,20,30,6,9,30,14,11,27,29,2020-21,98.22368421052632
718,1610612742,Dallas Mavericks,34,18,16,0.529,1637.0,1373,2955,0.465,445,1273,0.35,610,779,0.783,283,1174,1457,769,420.0,220,156,134,685,723,3801,-18.0,25,13,11,11,26,27,28,14,17,13,25,14,15,14,28,21,26,28,3,30,22,2,10,12,26,21,2020-21,99.28733333333334
719,1610612743,Denver Nuggets,36,21,15,0.583,1753.0,1563,3201,0.488,479,1238,0.387,566,720,0.786,362,1212,1574,949,490.0,292,157,154,696,731,4171,191.0,6,8,10,9,7,4,9,2,9,16,5,23,24,12,16,15,15,3,10,8,20,8,15,9,6,5,2020-21,98.77666666666667
720,1610612765,Detroit Pistons,36,10,26,0.278,1758.0,1389,3144,0.442,456,1294,0.352,653,844,0.774,364,1166,1530,873,526.0,281,179,208,744,743,3887,-141.0,6,29,29,29,6,25,17,27,14,12,23,6,5,20,15,23,19,17,21,12,12,27,24,8,20,23,2020-21,97.16823529411764
721,1610612744,Golden State Warriors,37,19,18,0.514,1781.0,1523,3292,0.463,514,1399,0.367,635,816,0.778,298,1305,1603,1029,548.0,296,184,176,800,763,4195,18.0,2,10,14,13,4,8,2,17,7,4,14,9,10,17,23,8,11,1,26,7,10,14,30,4,5,12,2020-21,102.98058823529412
722,1610612745,Houston Rockets,34,11,23,0.324,1637.0,1308,2994,0.437,459,1380,0.333,582,770,0.756,298,1143,1441,754,502.0,273,190,195,688,672,3657,-179.0,25,28,27,28,26,30,26,28,13,6,30,18,18,24,23,29,29,29,14,13,8,23,13,19,28,25,2020-21,102.22411764705882
723,1610612754,Indiana Pacers,35,16,19,0.457,1700.0,1475,3116,0.473,424,1169,0.363,573,733,0.782,297,1158,1455,931,484.0,303,208,188,708,659,3947,8.0,21,18,19,20,21,13,20,11,22,22,17,19,21,15,25,25,27,7,7,5,3,22,19,23,16,15,2020-21,100.42583333333333
724,1610612746,LA Clippers,38,24,14,0.632,1824.0,1590,3284,0.484,548,1308,0.419,636,754,0.844,360,1320,1680,928,506.0,264,174,130,735,679,4364,205.0,1,2,6,6,1,3,3,7,5,9,1,8,19,1,17,4,4,9,15,15,15,1,23,17,2,4,2020-21,99.0
725,1610612747,Los Angeles Lakers,37,24,13,0.649,1801.0,1547,3216,0.481,400,1140,0.351,627,842,0.745,367,1312,1679,906,558.0,269,227,149,701,795,4121,187.0,2,2,4,4,2,5,7,8,24,24,24,10,6,25,13,7,5,13,27,14,1,5,16,1,10,6,2020-21,100.53999999999999
726,1610612763,Memphis Grizzlies,32,16,16,0.5,1541.0,1361,2934,0.464,346,976,0.355,503,634,0.793,354,1088,1442,864,440.0,324,139,180,604,576,3571,26.0,29,18,11,15,30,28,29,16,29,30,21,30,30,9,18,30,28,18,4,1,28,18,2,30,29,11,2020-21,99.24
727,1610612748,Miami Heat,36,18,18,0.5,1743.0,1379,2983,0.462,460,1304,0.353,627,789,0.795,271,1255,1526,929,565.0,255,139,136,706,751,3845,-57.0,6,13,14,15,9,26,27,18,12,11,22,10,12,8,30,11,21,8,29,18,28,4,17,6,23,22,2020-21,98.26133333333334
728,1610612749,Milwaukee Bucks,36,22,14,0.611,1728.0,1591,3282,0.485,523,1349,0.388,572,778,0.735,381,1354,1735,927,489.0,291,174,176,644,669,4277,226.0,6,7,6,7,19,2,4,4,6,8,4,20,17,26,8,1,1,10,9,9,15,14,5,20,3,3,2020-21,102.33333333333333
729,1610612750,Minnesota Timberwolves,36,7,29,0.194,1743.0,1444,3320,0.435,453,1308,0.346,544,712,0.764,380,1179,1559,906,529.0,311,203,209,785,664,3885,-327.0,6,30,30,30,9,15,1,29,16,9,26,25,26,21,9,19,16,13,22,2,4,28,28,21,21,30,2020-21,101.82
730,1610612740,New Orleans Pelicans,36,15,21,0.417,1738.0,1539,3177,0.484,413,1149,0.359,666,910,0.732,421,1239,1660,921,501.0,263,144,199,631,758,4157,-15.0,6,22,23,22,13,7,12,5,23,23,19,4,4,28,1,13,7,11,13,16,27,24,4,5,7,18,2020-21,98.68733333333333
731,1610612752,New York Knicks,37,19,18,0.514,1776.0,1442,3166,0.455,382,1027,0.372,615,791,0.777,385,1337,1722,783,511.0,248,177,200,767,677,3881,17.0,2,10,14,13,5,17,13,21,25,27,12,13,11,18,6,2,3,27,17,23,14,25,27,18,22,13,2020-21,95.97058823529412
732,1610612760,Oklahoma City Thunder,36,15,21,0.417,1743.0,1403,3147,0.446,465,1368,0.34,541,736,0.735,276,1319,1595,829,525.0,255,153,165,656,656,3812,-199.0,6,22,23,22,9,24,16,25,11,7,29,26,20,27,29,5,12,23,20,18,23,12,7,26,24,26,2020-21,101.2825
733,1610612753,Orlando Magic,36,13,23,0.361,1733.0,1406,3255,0.432,426,1196,0.356,564,713,0.791,382,1288,1670,819,469.0,252,152,184,608,660,3802,-237.0,6,27,27,27,15,23,5,30,21,18,20,24,25,10,7,9,6,24,6,20,24,21,3,22,25,28,2020-21,99.70588235294117
734,1610612755,Philadelphia 76ers,36,24,12,0.667,1743.0,1487,3113,0.478,382,1047,0.365,772,984,0.785,366,1282,1648,843,560.0,310,224,165,721,789,4128,126.0,6,2,3,3,9,10,21,10,25,26,15,1,1,13,14,10,8,22,28,3,2,12,22,2,9,8,2020-21,100.57043478260869
735,1610612756,Phoenix Suns,35,24,11,0.686,1700.0,1486,3069,0.484,467,1230,0.38,536,643,0.834,291,1230,1521,949,454.0,228,152,135,685,633,3975,227.0,21,2,2,2,21,11,23,6,10,17,9,28,29,2,26,14,22,3,5,29,24,3,10,28,15,2,2020-21,97.56125
736,1610612757,Portland Trail Blazers,35,21,14,0.6,1685.0,1421,3191,0.445,566,1481,0.382,599,726,0.825,371,1180,1551,697,407.0,251,180,156,676,640,4007,-15.0,21,8,6,8,23,21,10,26,3,2,8,17,23,4,12,18,17,30,2,21,11,9,8,27,14,18,2020-21,98.46153846153847
737,1610612758,Sacramento Kings,36,14,22,0.389,1733.0,1544,3215,0.48,440,1194,0.369,602,838,0.718,377,1150,1527,936,492.0,236,171,178,714,721,4130,-203.0,6,24,25,25,15,6,8,9,19,19,13,16,7,30,10,28,20,6,11,26,17,17,20,14,8,27,2020-21,101.0
738,1610612759,San Antonio Spurs,32,18,14,0.563,1546.0,1333,2924,0.456,355,977,0.363,530,671,0.79,289,1151,1440,808,359.0,233,157,183,557,587,3551,1.0,29,13,6,10,29,29,30,20,28,29,16,29,27,11,27,27,30,25,1,27,20,20,1,29,30,16,2020-21,100.8076923076923
739,1610612761,Toronto Raptors,36,17,19,0.472,1728.0,1431,3161,0.453,557,1453,0.383,648,779,0.832,333,1153,1486,907,494.0,305,199,210,791,726,4067,51.0,6,16,19,18,19,18,15,24,4,3,7,7,15,3,19,26,25,12,12,4,5,29,29,10,11,9,2020-21,100.16666666666667
740,1610612762,Utah Jazz,36,27,9,0.75,1733.0,1488,3181,0.468,614,1542,0.398,608,780,0.779,396,1331,1727,859,511.0,229,192,150,682,698,4198,317.0,6,1,1,1,15,9,11,12,1,1,3,15,14,16,4,3,2,19,17,28,7,6,9,15,4,1,2020-21,98.90625
741,1610612764,Washington Wizards,34,14,20,0.412,1637.0,1407,3058,0.46,379,1101,0.344,709,928,0.764,332,1177,1509,846,484.0,257,125,157,750,771,3902,-149.0,25,24,21,24,26,22,24,19,27,25,28,3,2,22,20,20,23,21,7,17,30,10,25,3,19,24,2020-21,101.5
742,1610612737,Atlanta Hawks,58,28,30,0.483,2784.0,2381,5093,0.468,734,1946,0.377,1014,1257,0.807,577,1996,2573,1414,717.0,402,255,262,1073,1164,6510,28.0,19,18,16,18,27,13,22,5,14,22,1,9,16,5,20,23,23,16,1,29,23,10,4,11,15,15,2021-22,98.52941176470588
743,1610612738,Boston Celtics,60,34,26,0.567,2920.0,2379,5247,0.453,754,2195,0.344,1019,1252,0.814,642,2155,2797,1416,845.0,434,362,277,1119,1153,6531,324.0,2,11,13,12,2,14,10,21,11,8,21,7,17,2,9,2,2,15,18,16,2,15,12,17,12,4,2021-22,97.43971428571429
744,1610612751,Brooklyn Nets,59,31,28,0.525,2842.0,2442,5231,0.467,660,1883,0.351,992,1231,0.806,606,2039,2645,1464,815.0,415,313,307,1173,1136,6536,0.0,9,14,14,14,14,8,11,6,24,25,17,12,19,6,16,13,14,11,13,23,7,24,20,20,11,17,2021-22,99.74892857142856
745,1610612766,Charlotte Hornets,60,29,31,0.483,2915.0,2528,5539,0.456,821,2306,0.356,952,1292,0.737,663,2045,2708,1630,801.0,521,290,293,1199,1183,6829,-54.0,2,17,17,17,3,3,2,18,5,5,9,19,10,27,7,10,5,2,12,4,10,20,25,5,1,19,2021-22,101.3309677419355
746,1610612741,Chicago Bulls,59,38,21,0.644,2837.0,2482,5139,0.483,662,1760,0.376,1019,1248,0.817,526,2032,2558,1444,769.0,418,264,298,1098,1037,6645,133.0,9,4,4,4,17,5,17,1,23,30,2,7,18,1,29,14,24,13,7,20,22,22,7,29,5,10,2021-22,99.25
747,1610612739,Cleveland Cavaliers,58,35,23,0.603,2784.0,2297,4925,0.466,680,1928,0.353,912,1208,0.755,599,2003,2602,1465,861.0,419,249,261,983,1119,6186,240.0,19,8,7,7,27,23,30,7,21,24,15,26,22,24,17,22,20,10,25,19,24,9,1,21,28,7,2021-22,96.875
748,1610612742,Dallas Mavericks,59,35,24,0.593,2847.0,2305,5068,0.455,748,2181,0.343,934,1220,0.766,559,2016,2575,1398,740.0,414,241,222,1171,1182,6292,198.0,9,8,9,10,12,21,23,19,13,10,23,20,20,16,23,16,22,20,4,25,28,1,19,6,20,9,2021-22,96.00259259259259
749,1610612743,Denver Nuggets,58,33,25,0.569,2794.0,2374,5022,0.473,751,2118,0.355,874,1107,0.79,533,2016,2549,1572,833.0,414,212,283,1115,1119,6373,121.0,19,12,11,11,23,16,25,4,12,13,12,28,29,9,28,16,26,4,17,25,29,16,11,21,19,11,2021-22,97.32758620689656
750,1610612765,Detroit Pistons,58,13,45,0.224,2794.0,2163,5137,0.421,642,2006,0.32,980,1264,0.775,632,1852,2484,1314,846.0,449,278,297,1249,1159,5948,-583.0,19,29,29,29,23,30,19,29,27,18,29,16,15,14,11,29,28,26,19,11,15,21,29,16,29,30,2021-22,99.28588235294117
751,1610612744,Golden State Warriors,59,42,17,0.712,2842.0,2377,5097,0.466,856,2367,0.362,916,1200,0.763,573,2128,2701,1605,897.0,548,284,241,1200,1048,6526,408.0,9,2,2,2,14,15,21,8,1,2,5,24,23,18,21,4,6,3,29,2,12,4,26,28,13,2,2021-22,98.44000000000001
752,1610612745,Houston Rockets,58,15,43,0.259,2789.0,2243,4976,0.451,769,2239,0.343,1037,1448,0.716,568,1888,2456,1335,985.0,417,269,337,1175,1304,6292,-560.0,19,28,28,28,25,27,28,22,9,7,22,3,1,30,22,28,29,24,30,21,21,28,21,1,20,29,2021-22,101.484375
753,1610612754,Indiana Pacers,60,20,40,0.333,2910.0,2444,5343,0.457,706,2110,0.335,964,1267,0.761,666,2006,2672,1472,860.0,416,329,292,1224,1173,6558,-159.0,2,26,26,26,4,7,5,16,16,15,25,18,13,22,6,19,12,9,24,22,4,19,28,7,10,22,2021-22,98.16206896551724
754,1610612746,LA Clippers,61,30,31,0.492,2938.0,2424,5332,0.455,757,2088,0.363,913,1167,0.782,545,2131,2676,1440,865.0,463,278,254,1137,1137,6518,-51.0,1,16,17,16,1,10,7,20,10,16,4,25,27,12,25,3,8,14,26,8,15,7,14,19,14,18,2021-22,100.2158064516129
755,1610612747,Los Angeles Lakers,58,27,31,0.466,2829.0,2402,5154,0.466,696,1995,0.349,933,1295,0.72,557,2040,2597,1405,852.0,464,328,234,1166,1166,6433,-85.0,19,19,17,19,19,12,15,9,19,19,18,21,9,29,24,12,21,17,22,7,5,2,16,10,16,20,2021-22,100.37037037037037
756,1610612763,Memphis Grizzlies,60,41,19,0.683,2895.0,2575,5607,0.459,666,1953,0.341,1012,1379,0.734,831,2101,2932,1520,800.0,607,380,381,1168,1169,6828,291.0,2,3,3,3,5,1,1,15,22,21,24,10,2,28,1,5,1,6,10,1,1,30,18,8,2,5,2021-22,100.14892857142857
757,1610612748,Miami Heat,59,38,21,0.644,2867.0,2323,5051,0.46,789,2115,0.373,991,1220,0.812,639,2005,2644,1520,878.0,441,191,256,1217,1200,6426,264.0,9,4,4,4,9,18,24,14,7,14,3,13,20,4,10,20,15,6,27,14,30,8,27,3,17,6,2021-22,95.83405405405406
758,1610612749,Milwaukee Bucks,60,36,24,0.6,2890.0,2460,5343,0.46,849,2353,0.361,1021,1317,0.775,613,2174,2787,1402,815.0,461,245,265,1084,1161,6790,201.0,2,6,9,9,7,6,5,13,3,3,7,6,6,15,13,1,3,18,13,9,27,11,5,14,3,8,2021-22,99.36483870967741
759,1610612750,Minnesota Timberwolves,59,31,28,0.525,2852.0,2418,5409,0.447,851,2449,0.347,990,1297,0.763,702,1942,2644,1483,854.0,511,345,307,1277,1221,6677,86.0,9,14,14,14,10,11,4,25,2,1,19,14,8,19,3,27,15,8,23,5,3,24,30,2,4,14,2021-22,101.20432432432432
760,1610612740,New Orleans Pelicans,59,23,36,0.39,2842.0,2299,5140,0.447,633,1929,0.328,1043,1314,0.794,676,1980,2656,1456,850.0,442,249,290,1167,1194,6274,-189.0,9,23,23,23,14,22,16,24,28,23,27,1,7,7,5,25,13,12,20,13,24,18,17,4,22,24,2021-22,97.93548387096774
761,1610612752,New York Knicks,59,25,34,0.424,2852.0,2215,5103,0.434,770,2186,0.352,998,1328,0.752,677,2041,2718,1270,800.0,409,298,267,1175,1161,6198,-89.0,9,21,21,21,10,28,20,27,8,9,16,11,4,25,4,11,4,28,10,28,9,12,21,14,26,21,2021-22,95.97424242424243
762,1610612760,Oklahoma City Thunder,58,18,40,0.31,2799.0,2167,5188,0.418,682,2177,0.313,854,1121,0.762,614,2061,2675,1243,782.0,434,270,363,1053,1025,5870,-385.0,19,27,26,27,22,29,13,30,20,11,30,29,28,20,12,8,9,30,9,16,20,29,2,30,30,27,2021-22,98.755
763,1610612753,Orlando Magic,60,13,47,0.217,2885.0,2277,5259,0.433,716,2170,0.33,929,1180,0.787,544,2060,2604,1394,880.0,412,283,317,1178,1101,6199,-518.0,2,29,30,30,8,26,9,28,15,12,26,22,25,10,26,9,18,21,28,27,13,27,23,24,25,28,2021-22,99.72413793103448
764,1610612755,Philadelphia 76ers,58,35,23,0.603,2804.0,2282,4937,0.462,632,1782,0.355,1040,1279,0.813,496,1959,2455,1335,723.0,439,324,271,1112,1099,6236,90.0,19,8,7,7,20,25,29,12,29,29,11,2,11,3,30,26,30,24,2,15,6,13,9,25,23,13,2021-22,96.94774193548388
765,1610612756,Phoenix Suns,58,48,10,0.828,2789.0,2506,5204,0.482,654,1817,0.36,926,1170,0.791,587,2092,2679,1568,751.0,495,246,234,1114,1114,6592,472.0,19,1,1,1,25,4,12,2,26,27,8,23,26,8,19,6,7,5,6,6,26,2,10,23,8,1,2021-22,99.34793103448277
766,1610612757,Portland Trail Blazers,59,25,34,0.424,2837.0,2306,5139,0.449,798,2242,0.356,972,1276,0.762,607,1996,2603,1353,817.0,449,273,275,1178,1163,6382,-228.0,9,21,21,21,17,20,17,23,6,6,10,17,12,21,15,23,19,23,15,11,18,14,23,12,18,25,2021-22,97.84375
767,1610612758,Sacramento Kings,60,22,38,0.367,2895.0,2434,5332,0.456,698,2024,0.345,1026,1341,0.765,610,2011,2621,1400,850.0,433,276,306,1147,1147,6592,-300.0,2,25,25,25,5,9,7,17,18,17,20,5,3,17,14,18,17,19,20,18,17,23,15,18,8,26,2021-22,101.04133333333333
768,1610612759,San Antonio Spurs,59,23,36,0.39,2847.0,2562,5498,0.466,657,1855,0.354,815,1097,0.743,649,2026,2675,1653,740.0,455,302,307,1053,1076,6596,8.0,9,23,23,23,12,2,3,10,25,26,14,30,30,26,8,15,9,1,4,10,8,24,2,27,7,16,2021-22,100.39399999999999
769,1610612761,Toronto Raptors,57,32,25,0.561,2761.0,2296,5186,0.443,703,1984,0.354,899,1186,0.758,749,1807,2556,1252,728.0,526,273,288,1129,1079,6194,101.0,30,13,11,13,30,24,14,26,17,20,13,27,24,23,2,30,25,29,3,3,18,17,13,26,27,12,2021-22,97.03588235294117
770,1610612762,Utah Jazz,58,36,22,0.621,2784.0,2360,4990,0.473,843,2335,0.361,1034,1321,0.783,593,2080,2673,1295,824.0,415,286,245,1098,1162,6597,398.0,19,6,6,6,27,17,26,3,4,4,6,4,5,11,18,7,11,27,16,23,11,5,7,13,6,3,2021-22,97.8030303030303
771,1610612764,Washington Wizards,58,27,31,0.466,2804.0,2316,4989,0.464,589,1795,0.328,988,1266,0.78,535,2004,2539,1393,770.0,367,283,246,1089,1169,6209,-162.0,19,19,17,19,20,19,27,11,30,28,28,15,14,13,27,21,27,22,8,30,13,6,6,8,24,23,2021-22,98.3392
772,1610612737,Atlanta Hawks,59,29,30,0.492,2857.0,2600,5445,0.478,622,1794,0.347,1045,1281,0.816,628,1961,2589,1455,751.0,411,291,295,1122,1167,6867,-21.0,10,16,17,17,13,2,2,13,27,28,22,23,27,4,13,13,12,16,3,19,11,21,6,21,9,23,2022-23,101.3688
773,1610612738,Boston Celtics,59,42,17,0.712,2872.0,2468,5202,0.474,941,2492,0.378,1077,1304,0.826,559,2101,2660,1558,794.0,371,310,228,1121,1150,6954,362.0,10,1,1,1,10,16,16,15,2,2,7,18,25,3,23,3,8,6,8,28,7,2,5,22,3,1,2022-23,100.07333333333332
774,1610612751,Brooklyn Nets,58,34,24,0.586,2789.0,2455,4889,0.502,730,1863,0.392,973,1227,0.793,453,1887,2340,1496,821.0,397,377,216,1271,1060,6613,100.0,21,7,7,7,26,20,29,2,11,22,2,28,29,10,30,21,28,13,13,22,1,1,26,30,25,9,2022-23,97.52117647058823
775,1610612766,Charlotte Hornets,60,17,43,0.283,2910.0,2519,5533,0.455,648,1990,0.326,1064,1428,0.745,707,1988,2695,1515,827.0,485,305,351,1244,1233,6750,-385.0,4,27,27,27,6,7,1,27,21,13,30,20,14,28,6,8,5,12,14,5,8,30,22,9,16,27,2022-23,102.400625
776,1610612741,Chicago Bulls,59,26,33,0.441,2857.0,2497,5135,0.486,609,1698,0.359,1069,1317,0.812,504,2025,2529,1424,818.0,445,265,294,1151,1113,6672,-17.0,10,24,24,24,13,11,20,6,30,30,17,19,24,5,27,6,17,20,11,11,20,20,11,26,19,22,2022-23,100.09478260869564
777,1610612739,Cleveland Cavaliers,61,38,23,0.623,2963.0,2514,5145,0.489,698,1921,0.363,1091,1403,0.778,590,1966,2556,1520,846.0,428,268,254,1137,1278,6817,343.0,1,4,6,5,1,8,19,5,16,17,12,17,18,18,17,12,13,10,16,13,18,11,9,3,10,2,2022-23,95.96
778,1610612742,Dallas Mavericks,60,31,29,0.517,2920.0,2362,4998,0.473,886,2433,0.364,1170,1562,0.749,478,1842,2320,1341,744.0,390,224,239,1244,1357,6780,29.0,4,13,13,13,5,26,26,16,3,3,10,6,2,26,29,26,29,27,2,24,26,6,22,1,13,14,2022-23,95.63823529411764
779,1610612743,Denver Nuggets,59,41,18,0.695,2842.0,2600,5081,0.512,712,1815,0.392,996,1328,0.75,576,1945,2521,1718,881.0,446,263,264,1129,1171,6908,257.0,10,2,3,3,20,2,23,1,15,26,1,26,20,25,19,16,20,2,21,10,21,13,8,20,4,3,2022-23,99.13428571428572
780,1610612765,Detroit Pistons,59,15,44,0.254,2857.0,2347,5160,0.455,693,1960,0.354,1237,1600,0.773,646,1844,2490,1346,881.0,427,220,324,1319,1282,6624,-448.0,10,28,28,28,13,27,18,28,18,14,20,1,1,22,12,25,24,26,21,14,27,28,29,2,23,28,2022-23,100.01571428571428
781,1610612744,Golden State Warriors,58,29,29,0.5,2809.0,2501,5226,0.479,963,2495,0.386,915,1161,0.788,572,1960,2532,1734,950.0,409,217,237,1278,1072,6880,5.0,21,16,13,16,21,9,15,12,1,1,3,30,30,13,21,14,16,1,28,20,28,4,27,29,6,18,2022-23,103.47619047619048
782,1610612745,Houston Rockets,58,13,45,0.224,2794.0,2304,5114,0.451,629,1929,0.326,1129,1496,0.755,762,1938,2700,1299,988.0,412,288,347,1196,1237,6366,-487.0,21,30,29,30,23,30,21,30,26,16,29,11,5,24,2,17,4,30,30,18,13,29,16,8,30,29,2022-23,99.73529411764706
783,1610612754,Indiana Pacers,60,26,34,0.433,2885.0,2462,5364,0.459,828,2290,0.362,1118,1405,0.796,605,1891,2496,1584,909.0,478,349,307,1279,1205,6870,-158.0,4,24,25,25,9,17,6,25,6,6,14,13,17,9,14,20,22,5,25,7,2,25,28,14,8,25,2022-23,100.79545454545455
784,1610612746,LA Clippers,61,33,28,0.541,2943.0,2456,5236,0.469,772,2044,0.378,1114,1433,0.777,604,2049,2653,1394,855.0,415,281,260,1188,1187,6798,19.0,1,8,11,11,2,19,13,20,7,10,6,14,12,19,15,4,9,23,19,16,14,12,13,18,12,16,2022-23,99.70190476190476
785,1610612747,Los Angeles Lakers,59,27,32,0.458,2867.0,2550,5295,0.482,616,1829,0.337,1188,1532,0.775,567,2105,2672,1485,827.0,377,270,315,1089,1252,6904,-68.0,10,23,23,23,11,4,10,10,29,24,26,2,4,20,22,2,7,14,14,27,16,27,2,6,5,24,2022-23,100.74
786,1610612763,Memphis Grizzlies,57,35,22,0.614,2746.0,2473,5259,0.47,644,1868,0.345,1029,1434,0.718,733,1988,2721,1442,814.0,479,345,302,1148,1198,6619,223.0,27,6,5,6,30,15,12,19,22,21,24,24,10,30,4,8,3,17,10,6,3,24,10,16,24,4,2022-23,102.08863636363635
787,1610612748,Miami Heat,59,32,27,0.542,2852.0,2305,5098,0.452,686,2054,0.334,1096,1324,0.828,593,1847,2440,1382,787.0,499,179,229,1111,1174,6392,2.0,10,10,9,10,16,29,22,29,19,9,28,16,22,2,16,23,25,24,7,3,30,3,4,19,29,19,2022-23,97.206875
